78547.0,0.296128,2.50031e-06,0.03448276,0.0043070973,-0.005925854,0.014810212,-0.03448276,-0.03448276,0.027025295,0.010109024,-0.03448276,-0.03448276,0.033366293,-0.0037166916,T2De,0.010205269,0.020835888,0.0055770683,0.03448276,0.030838683,-0.034469366,-0.028489072,0.03448276,-0.0005885529,0.008190027,0.032811783,0.0001879815,0.03448276,0.03448276,0.016191745,-0.03448276,0.010646524
78547.0,0.296128,1.60667e-06,0.03448276,0.025488527,-0.0095466785,-0.0009116656,-0.03448276,-0.018567638,-0.03406816,0.006395233,-0.03448276,0.03448276,0.025043132,-0.012763157,T2De,0.018870441,0.0034543253,0.0010539382,-0.0042777197,0.007067932,-0.03448276,-0.034257356,-0.011171646,0.018369472,0.023618124,0.010131327,-0.0018990217,0.03448276,0.03448276,0.011575591,0.03448276,0.030574692
78547.0,0.296128,1.7813319e-06,-0.03448276,-0.010066056,-0.016971178,0.031450693,0.031542942,-0.02917772,0.03448276,0.019128723,-0.03448276,0.03448276,0.033915285,0.0049148817,T2De,0.008184623,0.015593569,0.019711204,8.63754e-05,0.02369253,0.021870812,-0.03438278,0.02605742,-0.01563202,0.0029802667,-0.0013721474,-0.012907565,0.03448276,0.03448276,-0.028568264,-0.02045451,-0.0036868905
78547.0,0.296128,1.6051013e-06,0.03448276,0.03341099,-0.03448276,0.0009862664,-0.0083745755,-0.02917772,-0.03448276,-0.03448276,-0.03448276,0.03448276,0.025141258,-0.03448276,T2De,0.02870023,0.014982545,-0.03448276,-0.0035180433,0.005027317,-0.03448276,-0.03433656,-0.03448276,0.015064365,0.0075505213,-0.010447853,-0.017927721,0.03448276,0.03448276,-0.0331276,0.0026451817,0.03448276
78547.0,0.296128,1.3077245e-06,0.03448276,0.0030096485,-0.0005340754,-0.007104925,-0.013517143,-0.02387268,-0.03448276,-0.03448276,-0.022988506,0.016919037,-0.004349335,0.001440332,T2De,-0.00435198,-0.02041738,-0.03448276,0.004198689,0.0031896124,-0.013514686,-0.03343202,-0.03448276,-3.6867757e-05,-0.016456965,0.027954062,0.0047574583,-0.028227981,-0.018390803,0.020373898,0.018968223,0.0056721326
78547.0,0.296128,9.0611593e-07,0.03448276,0.024184646,-0.006113112,0.03448276,0.024502026,-0.02387268,0.03448276,0.031692136,-0.022988506,0.03448276,-0.03448276,-0.0131302215,T2De,0.03448276,0.03448276,0.03448276,-0.03448276,0.015409093,0.012149287,-0.034433603,0.02784245,0.018422516,0.03324465,0.0120024495,0.0012468337,-0.0025521354,-0.018390803,-0.0083910655,0.006921519,0.0021112023
78547.0,0.296128,1.9957988e-06,0.03448276,-0.010840112,0.033793982,0.025557201,0.012129503,-0.0132626,0.020078965,0.021057008,-0.022988506,0.031527285,-0.0017605118,0.010724125,T2De,0.0035105958,0.004383458,0.018453538,-0.0042292806,0.0064516063,0.011700906,-0.034466583,0.0042718537,-0.004861631,0.003985891,-0.006587417,0.03394375,-0.00598333,-0.0055172406,0.025960222,0.014164171,-0.024308402
78547.0,0.296128,4.157269e-08,-0.03448276,-0.024468783,-0.00027935868,0.0018074148,0.03448276,0.0026525198,-0.03448276,0.015460542,-0.022988506,0.02815351,-0.03448276,0.015633814,T2De,-0.02247832,-0.03448276,0.0035341624,-0.03448276,0.012142809,0.03448276,-0.034018397,-0.027030906,-0.024599727,-0.007684071,-0.028054964,-0.0024337042,-0.02990927,0.004310346,-0.03448276,0.03448276,0.0036315056
78547.0,0.296128,4.0208275e-07,-0.03448276,-0.03087447,-0.011085824,0.03353744,0.03448276,-0.018567638,0.016745845,0.034280367,-0.03448276,-0.03448276,0.0185546,0.016676849,T2De,-0.0042296024,-0.009261349,0.03448276,0.028460147,0.03396585,0.031577826,-0.031688906,0.020367889,-0.033349887,-0.0007747765,-0.03448276,-0.015196068,0.03448276,0.03448276,-0.027505267,0.028131656,-0.008411759
78547.0,0.296128,1.0819664e-06,-0.03448276,-0.006596845,0.01892405,0.0068221227,-0.002413182,-0.02387268,0.0010588348,0.0029048265,-0.03448276,0.034196272,0.017784005,0.026145125,T2De,-0.005062392,-0.008394361,0.00075188733,-0.0036000658,0.009810297,0.011540613,-0.034383435,-0.0045830677,-0.004038904,-0.00708197,-0.012150507,0.013120251,0.03448276,0.03448276,0.03109469,0.016568089,0.0017585583
78547.0,0.296128,6.6507494e-07,-0.03448276,-0.026967749,0.03031771,0.03448276,0.029435385,0.0026525198,0.02793268,0.03448276,-0.022988506,0.025034714,-0.028331213,-0.010902058,T2De,0.0054520466,-0.0011455908,0.03448276,-0.023218535,0.030808574,0.01591959,-0.0342177,0.03181834,-0.020510983,0.020001551,-0.017901642,0.03202875,-0.0042476845,0.004310346,0.0041319984,0.03448276,-0.017764905
78547.0,0.296128,1.7924107e-06,0.03448276,0.021813989,0.029644772,-0.0084256455,0.008212868,-0.03448276,0.0017648798,-0.032361843,-0.03448276,0.00047095233,0.03448276,-0.0024699303,T2De,0.013367492,0.016625848,-0.03448276,0.025679264,-0.0038828026,0.0024916793,-0.033539884,0.003618747,0.027598135,0.0019739033,0.01902365,0.031244524,0.03448276,0.03448276,0.028690334,-0.03448276,0.004028517
78547.0,0.296128,1.2590253e-06,0.03448276,0.008328177,-0.01581647,-0.018475171,-0.026838921,-0.0132626,-0.03448276,0.0032113292,-0.022988506,0.03448276,-0.030103447,0.022186272,T2De,-0.0026618545,-0.019623436,0.00029248119,-0.03448276,0.0017508892,0.004009583,-0.034285516,-0.03448276,-0.0005170393,0.0038973114,0.011699099,-0.025879517,-0.03170173,-0.0055172406,0.0020534499,0.03448276,0.009781368
78547.0,0.296128,2.9697002e-08,-0.03448276,0.024383353,0.033542253,0.0111863855,0.011571977,-0.02387268,-0.0037619898,0.0053948034,-0.03448276,0.03290666,0.03179473,0.03021006,T2De,0.025175711,0.01631638,0.002238805,0.0013017129,0.0028139846,0.022411006,-0.034474093,0.0011019981,0.031301226,0.02186219,0.02675926,0.031323172,0.03448276,0.03448276,0.026444338,0.023564313,0.0016892452
78547.0,0.296128,2.1184808e-06,0.03448276,-0.006522295,-0.012836979,-0.02741325,0.0009860258,-0.02917772,-0.014616444,-0.008291946,-0.03448276,0.007953936,0.020625638,-0.03448276,T2De,-0.015259607,-0.015315964,-0.003192565,0.014866042,-0.015083649,-0.0221031,-0.03321648,0.00035485998,-0.011272938,-0.012418208,0.023315813,-0.0017136923,0.03448276,0.03448276,0.0029050498,0.018210031,0.001120127
78547.0,0.296128,1.5759331e-06,-0.03448276,0.03448276,0.011930564,0.0039873635,0.017347287,-0.02387268,0.010210834,0.004383252,-0.022988506,0.03358306,-0.03448276,0.004540059,T2De,0.034214944,0.03448276,0.0010619407,-0.03448276,-0.032890704,0.011801672,-0.03448116,0.00035953612,0.03448276,0.03357189,0.0016898547,0.014654475,-0.009127417,-0.018390803,0.013235038,0.0040702717,-0.023845864
78547.0,0.296128,9.851763e-07,0.03448276,0.013344318,0.026735492,0.0045124055,-0.023518497,-0.02387268,0.006032446,0.021795526,-0.022988506,0.011598426,-0.010511247,0.0039743492,T2De,0.0098055415,0.012796416,0.006665244,0.004225315,0.011330225,-0.015482326,-0.03287276,0.01609784,0.018451795,0.023198117,0.03448276,0.02811841,-0.010978946,-0.018390803,0.03448276,0.029982317,0.011739013
78547.0,0.296128,1.2191811e-06,0.03448276,0.03435774,-0.00095546053,-0.03308519,-0.0042068176,-0.02387268,0.003424584,0.0002805836,-0.03448276,0.031793185,0.021987319,0.005855048,T2De,0.025526935,0.030374449,6.850708e-05,0.0013350722,-0.024251942,-0.0011025493,-0.034443922,-0.016229197,0.030319842,0.028375076,0.0075603714,0.0021169006,0.03448276,0.03448276,0.018743334,0.007842169,0.03448276
78547.0,0.296128,1.9998242e-06,0.03448276,0.027804974,0.01670374,-0.005508193,0.01877025,-0.03448276,0.009310168,-0.010366262,-0.03448276,-0.023749257,0.032168165,0.006542932,T2De,0.020942612,0.027696948,-0.019455655,0.029931175,-0.032525863,0.0139302295,-0.03436089,0.012092096,0.029448835,0.01832039,0.018361151,0.01838502,0.03448276,0.03448276,0.01407373,-0.03448276,-0.028595086
78547.0,0.296128,1.1529845e-06,0.03448276,0.009678247,0.016381664,0.014563521,0.016862376,-0.02387268,-0.032265104,0.0031171595,-0.022988506,0.014379853,-0.019773668,0.008241389,T2De,0.014508645,-0.010424111,0.0012614094,0.0012020203,-0.023028877,0.013572908,-0.034430243,-0.0035991685,0.0116921505,0.0051375027,0.030135892,0.017558184,-0.024652945,-0.018390803,0.0160752,0.03448276,-0.034212127
78547.0,0.296128,2.353122e-07,0.03448276,0.021208107,-0.017321346,0.00043921193,-0.03448276,-0.018567638,-0.017566977,-0.014190505,-0.022988506,0.009028233,-0.011359218,-0.018358205,T2De,0.0144786015,0.0068061887,-0.03224468,0.0046448177,0.0077595315,-0.03448276,-0.032346513,-0.03448276,0.011203782,0.008953001,0.014871283,-0.0076825093,-0.019084899,-0.010344827,0.00027267318,0.017343791,0.02250455
78547.0,0.296128,1.4594776e-06,-0.03448276,-0.02833102,0.03448276,0.029375356,0.008476354,-0.02917772,0.026686748,0.014546132,-0.03448276,0.031234026,0.019772824,0.00554712,T2De,-0.0048781256,-0.0022683202,0.013900775,0.0014859686,0.0142148975,0.006216329,-0.03444777,0.019310646,-0.020365877,-0.010337717,-0.025845176,0.03448276,0.03448276,0.03448276,0.029384907,-0.0065206527,-0.022222947
78547.0,0.296128,1.2238704e-06,-0.03448276,-0.0045184144,0.0073741046,0.013987245,0.02175955,-0.02387268,0.016995776,0.0119972145,-0.03448276,0.033092983,0.025441442,0.009374523,T2De,0.0005720845,0.007587195,0.0064831497,0.00078565587,0.0013166491,0.017618205,-0.034475006,0.006468758,-0.004526436,0.0014826931,0.004388745,0.008469188,0.03448276,0.03448276,0.005207614,0.0066570886,-0.026779708
78547.0,0.296128,1.225298e-06,-0.03448276,-0.010638379,0.026900787,0.0027448034,0.02467517,-0.02387268,0.015327848,0.021880144,-0.03448276,0.024182526,0.009936519,0.03448276,T2De,-0.011068622,-2.5026467e-05,0.005640466,0.00398642,0.00044176643,0.03448276,-0.034308232,0.01618966,-0.006113765,0.0048773536,-0.026326142,0.018299587,0.03448276,0.03448276,0.010282097,0.020100145,-0.021278564
78547.0,0.296128,1.5771953e-06,-0.03448276,0.03260869,0.021767186,0.0016857174,0.013207587,-0.03448276,0.004365101,-0.02478183,-0.03448276,-0.0073483502,0.029030178,0.026945777,T2De,0.028198943,0.029223029,-0.03448276,0.024467384,-0.011277507,0.021687571,-0.03398569,0.006335121,0.03448276,0.020573648,0.03448276,0.016423138,0.03448276,0.03448276,0.022087436,-0.03448276,0.0045012976
78547.0,0.296128,1.7911229e-06,0.03448276,-0.019594649,0.03448276,0.017696418,0.03448276,-0.02387268,0.027002333,0.018988658,-0.03448276,-0.03448276,0.020964168,0.01826949,T2De,-0.006334883,0.0027844682,0.012517916,0.03448276,0.03448276,0.03448276,-0.027643384,0.013136184,-0.012510635,-0.0031121862,-0.023550482,0.03448276,0.03448276,0.03448276,-0.03278286,0.0040561273,0.0045752944
78547.0,0.296128,1.3790051e-06,0.03448276,0.02085809,0.021598352,0.025888702,0.0075198696,-0.03448276,0.03448276,0.017635453,-0.03448276,-0.03448276,0.024737524,0.009866858,T2De,0.028599542,0.03308695,0.015447198,0.03448276,0.014139663,0.008012344,-0.032086033,0.03448276,0.024189075,0.02627873,0.03285893,0.02211686,0.03448276,0.03448276,0.02696734,-0.03448276,0.004240391
78547.0,0.296128,1.2659582e-06,0.03448276,0.03448276,0.03448276,0.006964992,0.013605539,-0.02387268,0.01767794,0.010536451,-0.03448276,0.031811103,0.027913095,0.008560783,T2De,0.03448276,0.03448276,0.0037321518,0.0017626768,8.129251e-05,0.011493663,-0.03447445,0.005203583,0.03448276,0.03448276,0.003489582,0.03448276,0.03448276,0.03448276,0.024657115,0.0035266625,0.026267394
78547.0,0.296128,5.9186766e-07,0.03448276,0.03448276,0.026749711,0.031182619,0.0054972707,-0.0132626,0.03448276,0.029808052,-0.03448276,0.03415147,0.03232363,-0.016405923,T2De,0.03448276,0.03448276,0.031173885,0.00047869928,0.020777479,-0.0042587426,-0.034418568,0.0103603,0.03448276,0.03448276,-0.005604336,0.029297773,0.03448276,0.03448276,0.030056683,0.008530243,0.03448276
78547.0,0.296128,1.0704554e-06,-0.03448276,0.019757865,0.03423918,0.029050687,-0.026101016,-0.02387268,0.030668087,0.019159736,-0.011494253,0.03448276,-0.03448276,0.022840584,T2De,0.02891637,0.030743105,0.018504892,-0.03448276,0.03448276,0.004541615,-0.034320217,0.013312025,0.02701009,0.02622312,0.028360737,0.033265397,-0.014297676,-0.03448276,0.03448276,0.00014161896,0.01740006
78547.0,0.296128,3.5001648e-07,0.03448276,0.03175271,0.03448276,0.034355205,-0.0001424896,-0.02387268,0.03448276,0.021299886,-0.022988506,0.03448276,-0.0116727445,0.03448276,T2De,0.03448276,0.03448276,0.023766272,-0.025273288,0.034266863,0.023291908,-0.03433898,0.015563003,0.03448276,0.03448276,0.019548401,0.03448276,-0.0029122035,-0.018390803,0.03448276,-0.009199404,0.029198926
78547.0,0.296128,1.531617e-06,-0.03448276,0.03093243,0.010145293,0.03448276,0.029859161,-0.018567638,0.027979774,0.03448276,-0.03448276,0.001245363,0.03132979,0.014520526,T2De,0.03448276,0.03448276,0.03448276,0.022741383,0.03448276,0.026172189,-0.03332722,0.026954882,0.030475656,0.03448276,0.02296133,0.008819341,0.03448276,0.03448276,-0.003514308,0.022810476,0.016244646
78547.0,0.296128,1.3866724e-06,0.03448276,-0.0060645924,0.0023006878,-0.017945658,0.011354945,-0.018567638,0.009383978,0.022321554,-0.03448276,0.029967181,0.011019451,0.030698724,T2De,-0.013023874,-0.0010791494,0.002234984,0.0013922962,-0.02123743,0.02253862,-0.034433447,0.009434644,-0.007016166,0.009377491,-0.014740873,-0.010783064,0.03448276,0.03448276,0.012887561,0.026809998,-0.020256234
78547.0,0.296128,1.200092e-06,0.03448276,0.0246495,-0.005719864,-3.6074423e-05,0.016371047,-0.02917772,0.005908118,-0.003930627,-0.03448276,-0.012465952,0.03448276,0.031559456,T2De,0.018026577,0.022872727,-0.01194526,0.029673757,-0.029907446,0.026511353,-0.034319155,0.0013189067,0.019026881,0.01632374,0.02558029,-0.022911627,0.03448276,0.03448276,-0.0001692395,0.0005839207,-0.02647862
78547.0,0.296128,8.514562e-07,-0.03448276,0.03116417,0.028247492,0.010741495,0.025749989,-0.018567638,0.013720197,0.018269338,-0.03448276,0.02958062,0.0018894777,0.01823107,T2De,0.031055722,0.03228923,0.008599681,0.0006993491,0.004172127,0.02543244,-0.034412637,0.0062339692,0.03448276,0.03376801,0.02696588,0.027065055,0.03448276,0.03448276,0.009117607,0.01836702,0.009243911
78547.0,0.296128,1.109542e-06,-0.03448276,-0.012206209,0.0035382453,0.0142684085,0.019926095,-0.02917772,0.009048099,0.015250943,-0.03448276,-0.022880074,0.032862864,0.0006173679,T2De,-0.004070074,-0.0049308445,0.008521785,0.030039886,-0.0072745373,0.011358115,-0.034216587,0.02030585,-0.012441013,-0.001548833,-0.0010810102,0.008736232,0.03448276,0.03448276,0.004794644,0.020784525,-0.03330029
78547.0,0.296128,1.6020905e-06,-0.03448276,-0.030553376,-0.0010691655,0.008781624,-0.017712008,-0.03448276,0.01940587,0.0046690707,-0.03448276,-0.03448276,0.014797947,0.0012648002,T2De,-0.01941147,-0.007281716,0.0016277136,0.028003735,0.015364447,-0.016274318,-0.030643646,0.026250578,-0.030436415,-0.021477489,-0.025673106,0.004259232,0.03448276,0.03448276,0.020260077,-0.03448276,6.805751e-05
78547.0,0.296128,3.073784e-08,-0.03448276,-0.0019841902,0.02368487,-0.025684642,0.025324479,-0.018567638,-0.03448276,-0.0017114776,-0.022988506,0.030712195,-0.007503323,0.02785501,T2De,-0.01081562,-0.0287724,-0.00034586963,-0.0068201656,-0.025248215,0.030617826,-0.034442525,-0.03448276,0.0018045917,-0.0069310004,-0.007320912,0.0185556,-0.030415222,-0.010344827,0.008460227,0.03448276,-0.014554214
78547.0,0.296128,1.2658966e-06,0.03448276,0.008462754,0.0055677244,0.008998193,-0.005783237,-0.018567638,0.0033990724,0.006166737,-0.011494253,0.029730804,-0.03448276,-0.019278783,T2De,0.009118059,0.005236521,0.002320432,-0.03448276,0.012687761,-0.019374155,-0.034318686,-0.012043139,0.007177955,0.007658035,0.03401364,0.0125407195,-0.03156895,-0.03448276,0.024137817,0.01760726,0.006074396
78547.0,0.296128,1.1053429e-06,-0.03448276,0.017890414,0.02878346,0.0075622103,0.03039636,-0.02917772,0.014832199,0.0038769618,-0.03448276,0.03448276,0.033365358,0.02709692,T2De,0.016901992,0.02310469,0.001183694,-0.0009250245,0.0062241843,0.03370737,-0.03438366,0.006131096,0.023510886,0.014235871,0.02051393,0.0255735,0.03448276,0.03448276,0.0023355456,-0.015119523,0.0049090344
78547.0,0.296128,1.2669012e-06,-0.03448276,0.022549774,0.010988321,-0.03448276,0.017915614,-0.02387268,-0.02527209,-0.019503228,-0.011494253,0.028261479,-0.024648463,0.011083414,T2De,0.00847734,0.004475716,7.747481e-05,-0.021584801,-0.03448276,0.01592267,-0.034481373,-0.03448276,0.0225696,0.008701813,0.031707954,0.011255916,-0.03448276,-0.03448276,0.012057163,0.019747376,-0.03448276
78547.0,0.296128,1.1156247e-06,-0.03448276,-0.009657144,0.014985282,0.013717253,0.03448276,-0.02917772,0.008049614,0.0028110177,-0.03448276,-0.019568479,0.030889956,-0.008317563,T2De,-0.0028755532,-0.004163063,0.0010359173,0.028281862,0.018410493,0.022553865,-0.03197064,0.0050086966,-0.0076928968,-0.009321733,0.0070734867,0.019304112,0.03448276,0.03448276,-0.012890549,0.0046671988,0.0019259093
78547.0,0.296128,2.1176527e-06,0.03448276,0.00898784,0.027298508,0.011389446,-0.0133663695,-0.03448276,0.01721513,0.003104975,-0.03448276,-0.03448276,0.033416264,0.0009952282,T2De,0.011584198,0.018284237,0.0010797608,0.03448276,0.017217137,-0.014120608,-0.031047303,0.022903921,0.014381468,0.0044225156,0.03448276,0.029045375,0.03448276,0.03448276,0.03448276,-0.03448276,0.0076343515
78547.0,0.296128,1.6026962e-06,-0.03448276,0.00055425975,0.014253149,0.03448276,0.03448276,-0.018567638,0.03448276,0.03448276,-0.022988506,0.030426158,-0.032823548,0.011821652,T2De,0.027230632,0.023860529,0.03448276,-0.034088958,0.03448276,0.03448276,-0.034218386,0.033178333,0.0021488678,0.025666935,0.012017,0.014216898,-0.0024827821,-0.010344827,-0.03448276,0.018024642,0.01450288
78547.0,0.296128,1.6311834e-06,-0.03448276,-0.00796662,-0.03448276,0.03448276,-0.006076978,-0.02917772,0.03448276,0.03162602,-0.022988506,-0.03448276,-0.0038926916,-0.03448276,T2De,0.018322118,0.023331348,0.03448276,0.030108783,0.03448276,-0.03448276,-0.028785234,0.03448276,-0.020313866,0.0138553195,0.030136844,-0.019536063,-0.00095201365,-0.03448276,-0.03448276,-0.020128377,0.0019176147
78547.0,0.296128,1.3287462e-06,0.03448276,0.002876318,0.00077420135,0.022466986,0.029980354,-0.03448276,0.023104902,0.007310027,-0.03448276,-0.03448276,0.033798054,0.015530417,T2De,0.014264455,0.017916977,0.0052014478,0.03448276,0.015130061,0.026831461,-0.032309383,0.03224645,0.00025995565,0.0038802566,0.011202243,-0.0013834336,0.03448276,0.03448276,-0.008833739,-0.03448276,0.00079014327
78547.0,0.296128,1.160093e-06,-0.03448276,0.03448276,-0.00072725455,0.005360259,0.011294379,-0.00795756,0.0019831301,0.03448276,-0.011494253,0.030128798,-0.024088781,0.006670318,T2De,0.03448276,0.034233626,0.014209553,-0.023832548,0.0011388733,0.008812469,-0.03443622,0.015204873,0.03448276,0.03448276,0.0014761671,0.0019493654,-0.03327232,-0.018390803,0.010388279,0.03448276,0.03448276
78547.0,0.296128,2.067708e-06,-0.03448276,-0.032963403,0.03448276,-0.008381216,0.03448276,-0.03448276,0.009714734,-0.009186896,-0.03448276,-0.025091048,0.018129325,0.021450242,T2De,-0.033692304,-0.016494388,-0.015837308,0.023509104,0.0024311305,0.03448276,-0.03191419,0.012597368,-0.024805833,-0.03448276,-0.03448276,0.03448276,0.03448276,0.03448276,-0.007325505,-0.03448276,-0.0062500173
78547.0,0.296128,1.5149124e-06,0.03448276,-0.011070087,-0.012971275,-0.010542025,0.015057258,-0.018567638,-0.025222445,0.0018386429,-0.022988506,0.03094026,-0.022388207,-0.026710574,T2De,-0.015912576,-0.025613872,0.00018180844,-0.023356,-0.027484575,0.003488104,-0.034469962,-0.027529266,-0.015516331,-0.011348751,0.009930221,-0.0030956655,-0.021714015,-0.010344827,-0.006619576,0.029681515,-0.031600274
78547.0,0.296128,1.0236164e-06,0.03448276,0.021983542,-0.012313493,-0.0066074617,0.024679178,-0.02917772,-0.03448276,-0.026615353,-0.03448276,0.021350399,0.03448276,0.03448276,T2De,0.013878962,-0.0021846949,-0.03448276,0.010206423,-0.011632854,0.03448276,-0.034248345,-0.022053339,0.013888986,0.0049727303,0.005797832,-0.03448276,0.03448276,0.03448276,-0.015014737,0.024089547,0.0014650383
78547.0,0.296128,1.4570304e-06,-0.03448276,-0.009153462,0.012057062,0.014244349,-0.03448276,-0.03448276,0.020867042,0.005712287,-0.03448276,-0.03448276,0.00531892,-0.013821426,T2De,-0.0023013195,0.006572869,0.002798289,0.023072585,0.02879766,-0.03448276,-0.029392812,0.028567242,-0.007838016,-0.0063214893,0.009908487,0.017304404,0.03448276,0.03448276,0.0309546,-0.03448276,0.0052808034
78547.0,0.296128,1.0770552e-06,0.03448276,0.0142996125,-0.031843904,-0.016322838,0.0038023193,-0.02387268,-0.023018816,-0.011993611,-0.03448276,0.01101326,0.008888043,0.012982317,T2De,0.0026200274,-0.002950644,-0.013603763,0.009825585,-0.0013620104,0.007205588,-0.033560123,-0.02921208,-0.0007607237,0.0012081652,0.031615295,-0.03442157,0.03448276,0.03448276,-0.025113106,0.021634327,0.004571116
78547.0,0.296128,1.2767646e-06,0.03448276,0.00986733,0.029033918,-0.03448276,0.018287275,-0.018567638,-0.013309888,0.0020668823,-0.03448276,0.027736522,0.0033981542,0.03448276,T2De,-0.0040481295,-0.0026849164,0.00010847326,0.0015834256,-0.03448276,0.03157056,-0.03447581,-0.026761075,0.015772615,0.0039204666,-0.0028621403,0.022066794,0.03448276,0.03448276,0.018800955,0.023861231,-0.03448276
78547.0,0.296128,1.5557719e-06,0.03448276,-0.01466109,0.015275238,0.0057100854,0.024812018,-0.02917772,0.017625324,0.015741646,-0.03448276,0.018087845,0.013218778,0.0043314863,T2De,-0.011439826,-0.0007803898,0.0052349763,0.007514606,0.0015601544,0.016865464,-0.034173604,0.021007841,-0.0122627895,-0.0025209538,-0.0069925245,0.017738761,0.03448276,0.03448276,0.005735788,0.010897342,-0.022518309
78547.0,0.296128,1.0061385e-06,-0.03448276,-0.015291988,0.03448276,-0.032321375,-0.017936468,-0.02387268,-0.0324047,-0.02586848,-0.03448276,0.03448276,0.024246776,-0.03448276,T2De,-0.02446851,-0.03448276,-0.0053141424,-0.0020271733,-0.019630099,-0.03448276,-0.034333795,-0.03448276,-0.008516725,-0.027409375,0.0057122638,0.03448276,0.03448276,0.03448276,0.03448276,0.0215214,0.0018757415
78547.0,0.296128,1.4325742e-06,-0.03448276,-0.029344093,0.0020495807,0.00053281034,-0.03448276,-0.02917772,-0.002797913,-0.021710869,-0.022988506,0.0036507826,-0.023448255,0.0030126977,T2De,-0.027881345,-0.02855537,-0.03448276,0.0017270319,0.008324378,-0.02789584,-0.031752143,-0.015926177,-0.028610328,-0.03448276,-0.025345989,0.006424093,-0.015175795,-0.03448276,0.024372075,0.0038447948,0.0019140494
78547.0,0.296128,1.1899975e-06,0.03448276,0.03448276,0.009712474,0.010521847,-0.02941748,-0.02917772,0.01162386,0.0020867186,-0.03448276,0.03415849,0.027549721,-0.008947546,T2De,0.03448276,0.03448276,0.00053123315,0.00023217284,0.020582741,-0.028987408,-0.034341596,0.0042661834,0.03448276,0.031942677,-0.0035149676,0.015003391,0.03448276,0.03448276,0.029174643,-0.009924764,0.03448276
78547.0,0.296128,1.8875235e-07,0.03448276,0.019080175,0.0013402164,0.017660666,-0.010012593,-0.0132626,0.008846922,0.03448276,-0.011494253,0.03448276,-0.0148869995,-0.03448276,T2De,0.023940524,0.02017294,0.024876818,-0.02588526,0.02292292,-0.028777935,-0.03433942,0.015857913,0.016218668,0.03184596,0.012635657,0.010719993,-0.026175816,-0.024827585,0.02157149,0.03448276,0.012489198
78547.0,0.296128,1.0256039e-06,0.03448276,0.02117671,-0.0017643308,0.020760039,0.02593412,-0.03448276,0.02979765,0.012088371,-0.03448276,-0.03448276,0.033901177,0.013928204,T2De,0.026915953,0.03125202,0.008659223,0.03448276,0.008464179,0.023109812,-0.032827232,0.03448276,0.017168302,0.023569454,0.03448276,-0.003080065,0.03448276,0.03448276,-0.0060364446,-0.03448276,0.0023721126
78547.0,0.296128,1.2344035e-06,0.03448276,-0.0069613573,0.03262699,0.001997389,0.0260114,-0.02387268,0.012716506,0.0068010823,-0.022988506,-0.03448276,-0.02014649,0.020527944,T2De,-0.008941359,0.00088291266,0.001475964,0.0056607425,0.0007626668,0.026921995,-0.033338655,0.0021693995,-0.001515998,-0.0040577557,-0.008571094,0.031645108,-0.008191201,-0.018390803,0.009547106,0.004478742,-0.01590437
78547.0,0.296128,1.3495578e-06,0.03448276,-0.03448276,0.0029835848,0.0035730286,0.015484465,-0.02917772,0.0063609728,0.0013220856,-0.03448276,-0.013967899,0.03448276,0.002335347,T2De,-0.03167906,-0.024621593,0.00013005806,0.029615242,-0.020685874,0.0092527885,-0.034214254,0.0035000104,-0.03448276,-0.033050112,-0.03448276,0.0075427988,0.03448276,0.03448276,0.009376558,0.0046565896,-0.03448276
78547.0,0.296128,4.6341853e-07,-0.03448276,0.031647917,-0.019199,0.014027416,-0.023223024,-0.0132626,-0.00029840603,0.016804244,-0.03448276,0.02138766,0.027353646,-0.011640361,T2De,0.032700185,0.025300872,0.0093451,0.008377859,0.023362955,-0.026461445,-0.033631574,0.0016567342,0.020649772,0.033643004,0.001097073,-0.010190588,0.03448276,0.03448276,-0.0028117886,0.033172525,0.03448276
78547.0,0.296128,1.254079e-06,-0.03448276,0.024557821,-0.014968924,0.021864088,-0.0068683545,-0.02387268,0.01956807,0.013786895,-0.022988506,0.03448276,-0.023089625,-0.03448276,T2De,0.029838616,0.029891687,0.010394928,-0.030908769,0.025973246,-0.027697904,-0.034336668,0.008079069,0.015373322,0.027144639,0.0036936388,-0.0034598713,-0.0061153225,-0.018390803,0.0013114956,0.005899496,0.017063146
78547.0,0.296128,1.9881422e-06,0.03448276,-0.006904873,0.021676045,0.03448276,0.017586993,-0.018567638,0.020791173,0.03448276,-0.03448276,0.033714153,0.016365752,0.023227097,T2De,0.02238955,0.008518877,0.03448276,-0.0012572196,-0.02654212,0.022610305,-0.0344819,0.031630307,-0.0037495168,0.020621412,-0.010447102,0.017906165,0.03448276,0.03448276,0.017482512,0.030674158,-0.03448276
78547.0,0.296128,2.8579771e-08,0.03448276,0.03448276,-0.009938828,0.030342061,0.02279029,-0.02387268,0.016612273,0.03448276,-0.03448276,-0.03448276,0.028810304,0.03448276,T2De,0.03448276,0.03448276,0.03448276,0.034169726,0.0065259696,0.03448276,-0.03371487,0.03448276,0.031992946,0.03448276,0.03448276,-0.03448276,0.03448276,0.03448276,-0.0104405675,0.03146526,0.03448276
