78547.0,0.296128,1.5675206e-06,0.04761905,0.04761905,0.016787503,0.04761905,0.01744935,-0.038961038,0.04761905,0.04761905,-0.04761905,0.04761905,0.03200356,0.019445535,T2De,0.04761905,0.04761905,0.04761905,-0.010138581,0.015046788,0.019172482,0.04761905,0.04761905,0.04761905
78547.0,0.296128,2.240333e-06,0.04761905,-0.002225731,0.045208175,-0.04324058,-0.010912973,-0.04761905,0.008633608,-0.027044563,-0.04761905,-0.01828743,0.04761905,-0.02599372,T2De,-0.015713148,-0.0006307756,-0.0061411685,0.040443774,-0.0267512,-0.028519474,0.011556772,0.0072376863,-0.016448114
78547.0,0.296128,1.1691611e-06,0.04761905,0.046700664,0.02365398,0.013702718,0.023795536,-0.04761905,0.018422188,0.0003609283,-0.031746034,-0.04761905,-0.047251076,0.043896016,T2De,0.04588626,0.047144897,-0.019127764,-0.028638922,-0.042493872,0.03746383,0.02385141,0.04761905,0.03854466
78547.0,0.296128,1.3906338e-06,0.04761905,0.03647505,0.03323129,0.0076387,0.017864224,-0.021645023,0.03147105,0.04761905,-0.04761905,0.030884614,0.016472021,0.008436437,T2De,0.033242032,0.04440567,0.020318897,0.0071509504,0.00018821417,0.013205588,0.040663607,0.04192395,0.04761905
78547.0,0.296128,9.329478e-07,0.04761905,0.014656291,0.0331689,0.010386175,0.04761905,-0.021645023,-0.026969876,0.012776229,-0.04761905,0.043794513,0.011351456,0.01577322,T2De,0.0138574615,-0.0058427188,0.0046451953,0.00047721603,0.01650437,0.041842833,-0.00013513975,0.020760959,0.017618945
78547.0,0.296128,7.2772593e-07,0.04761905,0.045214076,0.037911564,0.030498186,-0.046063118,-0.0043290043,-0.011027573,0.043418556,0.0,0.04761905,-0.038515218,0.04761905,T2De,0.04761905,0.034188624,0.034677364,-0.04688872,0.04761905,0.020036124,0.010353719,0.04761905,0.04761905
78547.0,0.296128,1.0012627e-06,-0.04761905,0.044021316,0.045314457,-0.018830461,-0.019323114,-0.030303031,-0.02540268,-0.025192363,-0.04761905,0.046661932,0.029847259,-0.018612012,T2De,0.034559183,0.028517956,-0.03126027,0.0001933838,0.0027088677,-0.03027232,-0.04761905,0.04761905,0.029774437
78547.0,0.296128,1.1744349e-06,0.04761905,0.02520281,-0.023770375,-0.0251147,0.017976698,-0.030303031,0.005574598,0.006672462,-0.04761905,0.040797044,0.04692944,0.042945012,T2De,0.010356343,0.021293001,0.00064384565,0.0052647972,-0.035036188,0.032888826,0.0009165636,0.011683199,0.02156815
78547.0,0.296128,7.961661e-07,-0.04761905,0.0031565612,0.033945672,0.04761905,-0.0055774553,-0.012987013,0.0018851904,0.04761905,-0.04761905,0.029073576,0.04374427,-0.04761905,T2De,0.029587189,-0.0027754128,0.04761905,0.012965958,0.04761905,-0.04761905,0.021860007,0.009855917,0.03224834
78547.0,0.296128,9.8217754e-08,0.04761905,-0.04761905,0.023728583,0.0137215685,0.032394774,-0.0043290043,0.016648028,0.04761905,-0.04761905,0.032890003,0.017482284,-0.04761905,T2De,-0.032485686,-0.024080928,0.025057163,0.0063290126,0.0027302545,0.008867244,0.017446695,-0.04688843,-0.0023506647
78547.0,0.296128,1.4774192e-06,-0.04761905,0.043909147,0.04761905,0.022109786,0.020608723,-0.038961038,0.04761905,0.03501287,-0.04761905,0.047046337,0.022369126,0.01980356,T2De,0.046290226,0.04761905,0.021873053,-0.005271991,0.0005571408,0.021566559,0.04761905,0.04761905,0.04761905
78547.0,0.296128,1.3512397e-06,0.04761905,0.04094574,0.037109222,0.007637505,0.013755777,-0.030303031,-0.013851784,0.01637524,-0.04761905,0.04268556,0.047539156,0.018989397,T2De,0.037728503,0.028341146,0.005270556,0.003982063,0.0026929153,0.016352257,0.008688755,0.047449227,0.04183771
78547.0,0.296128,7.948986e-07,0.04761905,-0.007288456,-0.011843022,0.013528883,0.028704416,-0.04761905,0.01747274,-0.001300344,-0.04761905,-0.047613516,0.04761905,-0.04761905,T2De,-0.003168319,0.003625355,-0.030997759,0.04761905,-0.004765064,0.0045995456,0.022562781,-0.012409521,-0.012877876
78547.0,0.296128,1.8419149e-06,-0.04761905,0.035907477,0.004169873,0.008806849,0.0055552814,-0.04761905,0.015555049,-0.0068856766,-0.04761905,-0.041251082,0.0051488066,-0.006920212,T2De,0.03336957,0.037683994,-0.04267202,0.023942254,0.008499222,-0.0033301034,0.020022973,0.032434385,0.024541935
78547.0,0.296128,7.3471983e-07,-0.04761905,-0.0014215277,-0.036697835,-0.026672408,-0.04761905,0.0043290043,0.014079256,0.02730933,-0.031746034,0.04761905,-0.020893317,0.041542728,T2De,-0.01208768,0.0063784146,0.0025898707,-0.037815847,0.0032106875,0.0072091916,-0.010122152,-0.013466233,0.016739408
78547.0,0.296128,2.575068e-07,0.04761905,0.04761905,0.037527747,0.00043581738,-0.04761905,-0.038961038,-0.0116349505,-0.03490563,-0.04761905,0.008003648,0.047472097,-0.03969974,T2De,0.046777993,0.04282282,-0.04761905,0.028598633,0.010248383,-0.04761905,-0.028050993,0.04761905,0.039194204
78547.0,0.296128,1.2714452e-06,-0.04761905,0.040518206,0.043209687,-0.04761905,0.016145924,-0.038961038,0.014405933,0.0025434722,-0.04761905,0.045626678,0.017689541,-0.04761905,T2De,0.025110044,0.04077508,0.00014580564,4.448818e-05,-0.04761905,-0.020895036,0.005554007,0.04761905,0.033452634
78547.0,0.296128,1.2659228e-06,0.04761905,0.009087061,-0.010569474,0.021208983,0.028452277,-0.04761905,0.025387358,0.0053589926,-0.04761905,-0.04761905,0.042793944,0.024664868,T2De,0.017389998,0.024039218,0.002441639,0.04761905,0.0005353735,0.029767025,0.033936106,0.0011168944,0.0043468187
78547.0,0.296128,1.206322e-06,0.04761905,0.026623867,0.033510633,-0.006521504,-0.021600217,-0.030303031,-0.009187579,-0.023939762,-0.04761905,0.04642336,0.013900046,0.0022830905,T2De,0.01559969,0.0131593,-0.04231416,-0.007115162,0.0052367668,-0.0200146,-0.046944533,0.032463443,0.0075720185
78547.0,0.296128,1.1529845e-06,0.04761905,0.013245583,0.022824708,0.020444533,0.023181254,-0.030303031,-0.04449302,0.004413263,-0.031746034,0.019844946,-0.027408341,0.011371042,T2De,0.020300327,-0.014414407,0.0017991161,0.001635313,-0.031730518,0.018559579,-0.0045953086,0.016211929,0.007270407
78547.0,0.296128,2.190791e-06,-0.04761905,0.008786221,0.039104078,-0.04761905,-0.031361163,-0.038961038,-0.04761905,-0.04761905,-0.04761905,0.03398368,0.026112923,-0.00336065,T2De,-0.008650877,-0.040074103,-0.0060513564,0.0070447554,-0.03678899,-0.030752435,-0.04761905,0.016898196,-0.024253601
78547.0,0.296128,1.9473127e-06,-0.04761905,0.026035294,-0.0012172533,0.011624522,0.021137515,-0.04761905,0.023812044,0.0042285793,-0.04761905,-0.04761905,0.043807454,0.016866554,T2De,0.025645062,0.034615785,0.0012250728,0.04761905,-0.017143982,0.020264624,0.03155802,0.021119166,0.020000799
78547.0,0.296128,1.2639752e-06,0.04761905,-0.006862115,0.02698208,0.04761905,0.030918522,-0.021645023,0.016706154,0.040631253,-0.04761905,-0.045070168,0.022889126,0.01679832,T2De,0.026977735,0.003249885,0.04761905,0.03354179,0.013453635,0.027007895,0.021415941,-0.0032040062,0.02055498
78547.0,0.296128,9.3342624e-07,-0.04761905,-0.0056872377,0.029901655,0.018290987,-0.04761905,-0.012987013,-0.00581475,0.022931328,-0.015873017,0.042644396,-0.04761905,0.0053215884,T2De,0.0006703867,-0.012655837,0.01229067,-0.04761905,0.037979078,-0.035571747,0.0020341426,-0.0014918795,0.009000264
78547.0,0.296128,1.34944e-06,0.04761905,0.04033513,-0.028244711,0.017490717,-0.018193057,-0.038961038,0.010632161,0.029278029,-0.04761905,-0.012123136,0.035343748,-0.0077648796,T2De,0.041663393,0.03872487,0.01546662,0.03233111,0.025351465,-0.02491026,0.040284965,0.02463544,0.04608001
78547.0,0.296128,1.302199e-06,0.04761905,0.040835798,-0.010455721,0.0021545428,-0.0038461376,-0.030303031,-0.04761905,-0.04761905,-0.04761905,0.047200825,0.029353153,-0.015065128,T2De,0.03444156,-0.0046243304,-0.04761905,-0.0018427381,0.0066801216,-0.019628411,-0.04761905,0.03192701,0.0066904183
78547.0,0.296128,8.060798e-07,0.04761905,0.046959735,0.0444015,0.034823,-0.04107485,-0.012987013,0.025241852,0.042044744,-0.031746034,0.046832893,-0.032680135,-0.04761905,T2De,0.04761905,0.04761905,0.0371866,-0.041006736,0.04761905,-0.04761905,0.014784891,0.04761905,0.04761905
78547.0,0.296128,1.3697346e-06,-0.04761905,0.046356227,-0.0023958976,0.029065581,0.016286697,-0.04761905,0.04598352,0.020138374,-0.04761905,-0.04761905,0.04761905,0.026083251,T2De,0.04761905,0.04761905,0.014838563,0.04761905,0.007548087,0.022137377,0.04761905,0.040360503,0.04748318
78547.0,0.296128,5.3784703e-08,0.04761905,0.021217775,0.03061721,0.042638075,0.001265748,-0.038961038,0.040763643,0.01978905,-0.04761905,-0.04761905,0.012899908,-0.01034263,T2De,0.03683758,0.038650434,0.019686133,0.042010743,0.039912798,-0.012925861,0.02613813,0.02633454,0.028246408
78547.0,0.296128,1.1494083e-06,0.04761905,-0.04761905,0.036204796,0.022149786,0.015921,-0.038961038,0.024265815,0.012796085,-0.04761905,0.04022139,0.03303892,-0.038041614,T2De,-0.024419969,-0.01680401,0.0073753796,0.0042716414,0.0058993814,0.0010266937,0.016994163,-0.043373838,-0.02858759
78547.0,0.296128,1.2098966e-06,-0.04761905,0.04761905,0.03958608,0.005090613,0.017617425,-0.04761905,0.009680716,-0.023994835,-0.04761905,-0.021761477,0.04761905,0.037219588,T2De,0.04761905,0.04761905,-0.04761905,0.041889958,-0.0038726241,0.029386941,0.012767138,0.04761905,0.041041486
78547.0,0.296128,2.4156196e-07,-0.04761905,0.024714964,-0.014437659,0.013320349,0.040557187,-0.030303031,0.015433192,0.014278324,-0.04761905,0.039987415,0.024777386,0.029138017,T2De,0.02555412,0.028820857,0.0060275295,0.0035671715,0.00928126,0.040701747,0.0068908385,0.01478131,0.027337817
78547.0,0.296128,2.4179265e-06,0.04761905,0.0051180646,0.035322506,-0.027021822,0.04761905,-0.04761905,0.0070100105,-0.031773336,-0.04761905,-0.01290073,0.04579598,0.03846468,T2De,-0.007658268,0.0041004918,-0.028340766,0.036940116,0.00040328424,0.04761905,0.009729687,0.012180266,-0.012527772
78547.0,0.296128,1.4864859e-06,-0.04761905,0.037473995,0.03723481,0.03193353,0.02656281,-0.04761905,0.03683616,0.013574417,-0.04761905,-0.04761905,0.02218109,0.03054203,T2De,0.04438079,0.046515565,0.010307538,0.04616097,-0.009573304,0.031795867,0.04761905,0.04412351,0.037613206
78547.0,0.296128,1.3465844e-06,0.04761905,0.046565086,-0.024690108,0.04761905,0.0073767565,-0.038961038,0.04716994,0.028038658,-0.031746034,-0.04761905,-0.0014514365,-0.04761905,T2De,0.04761905,0.04761905,0.033612836,0.034472257,0.034052856,-0.04761905,0.038323537,0.032032724,0.04761905
78547.0,0.296128,4.0524892e-08,-0.04761905,-0.039086983,0.018419074,0.0055448003,0.029170074,-0.021645023,-0.026123086,0.0051609194,-0.04761905,0.03933543,0.035733946,0.019448116,T2De,-0.031656336,-0.04761905,0.0011937218,0.0050974353,-0.017468411,0.02730096,-0.02904689,-0.035063833,-0.029586801
78547.0,0.296128,1.3541239e-06,0.04761905,0.028064147,0.033635005,0.040623214,0.0017594195,-0.038961038,0.042542033,0.030531,-0.04761905,0.03236144,0.022488216,0.026218215,T2De,0.04059749,0.042891003,0.030100247,0.0073774895,0.037314318,0.012141011,0.04230265,0.03389743,0.038488697
78547.0,0.296128,1.5825378e-06,-0.04761905,0.004428034,0.04133487,0.001926429,0.021941299,-0.038961038,0.0016613436,0.0048076194,-0.04761905,0.026217146,0.013917272,0.010260594,T2De,-0.0030197536,-0.0022872735,0.0008529735,0.008910269,-0.036659054,0.017068934,0.007879282,0.01336104,-0.0005266559
78547.0,0.296128,1.2402335e-06,-0.04761905,-0.026184622,0.02448238,0.04761905,-0.046102647,-0.038961038,0.045598496,0.04761905,-0.04761905,-0.04761905,0.025988523,-0.037628278,T2De,0.024558792,0.010479783,0.04761905,0.04761905,0.04761905,-0.04761905,0.04761905,-0.021751275,0.024156943
78547.0,0.296128,1.2266514e-06,-0.04761905,0.04761905,0.0033222898,0.005175703,-0.016179584,-0.04761905,0.01874335,0.0005913866,-0.04761905,-0.04761905,0.04761905,0.008890218,T2De,0.04441399,0.04761905,-0.0073810164,0.04761905,0.011501962,-0.0065847374,0.02429197,0.044501323,0.040820524
78547.0,0.296128,1.3299848e-06,0.04761905,-0.0101779895,0.021005351,0.018003615,0.04761905,-0.04761905,0.022864714,0.0035487954,-0.04761905,-0.04761905,0.036015414,0.044781923,T2De,-0.0025225128,0.0061193714,0.0011722088,0.044941075,0.03830526,0.04761905,0.030155297,-0.007558289,-0.011040161
78547.0,0.296128,1.0012295e-06,0.04761905,-0.03618758,-0.0006412689,0.04761905,0.044770434,-0.012987013,0.016969724,0.04761905,-0.04761905,-0.045944624,0.016125713,-0.014345924,T2De,0.00765034,-0.014444719,0.04761905,0.030255351,0.04761905,0.024791876,0.024447147,-0.036417674,0.0069211004
78547.0,0.296128,9.477903e-07,-0.04761905,-0.006722702,0.013904609,0.03936821,0.0046764063,-0.021645023,0.029420152,0.026827661,-0.031746034,0.04287495,-0.0322282,-0.04761905,T2De,0.01540779,0.014801692,0.025588706,-0.033925153,0.031124815,-0.026294157,0.009714754,-0.005835375,0.011305885
78547.0,0.296128,2.5828092e-08,0.04761905,0.031366464,-0.022084493,0.010758148,0.009868513,-0.030303031,0.0063998303,0.0073670666,-0.04761905,0.04590579,0.04226069,-0.04761905,T2De,0.030140784,0.027844604,0.0024838184,0.0013781049,0.0067245327,-0.04761905,0.0014265779,0.018301228,0.028067203
78547.0,0.296128,1.2377534e-06,-0.04761905,-0.035182733,0.017339757,0.00020426449,0.018248416,-0.030303031,0.0065318756,-0.0019845662,-0.04761905,0.046993442,0.022764388,-0.019478505,T2De,-0.03513891,-0.02445551,-0.010788743,-0.004658339,-0.022495726,0.0055871033,-0.026032643,-0.03165078,-0.03502316
78547.0,0.296128,9.437304e-07,-0.04761905,0.00448381,0.041175876,0.04761905,-0.0074093477,-0.030303031,0.04761905,0.04761905,-0.04761905,0.018731084,0.0046357363,-0.022601651,T2De,0.029350178,0.033861678,0.04761905,0.010051201,0.04761905,-0.024988791,0.04761905,0.01336618,0.034672808
78547.0,0.296128,2.0364516e-06,0.04761905,0.04761905,0.035369124,0.021310244,0.0113554755,-0.038961038,0.035995595,0.018669616,-0.04761905,-0.04761905,0.034638513,0.018036133,T2De,0.04761905,0.04761905,0.010918101,0.04761905,0.010695355,0.014146342,0.024601253,0.04761905,0.04761905
78547.0,0.296128,1.7260723e-07,-0.04761905,0.01683773,0.04761905,0.045121804,-0.0005611608,-0.0043290043,0.042831425,0.04761905,-0.04761905,0.045814626,0.0048221215,0.0073169307,T2De,0.034942217,0.03702037,0.04761905,-0.010454661,0.044858735,6.166477e-05,0.0141836405,0.029317359,0.038641438
78547.0,0.296128,2.1167975e-06,0.04761905,0.008660348,-0.042476274,0.04761905,0.04761905,-0.021645023,0.04761905,0.04761905,-0.031746034,0.0436779,-0.0051582395,-0.04761905,T2De,0.03740888,0.04157141,0.04761905,-0.0091713965,0.04761905,0.043058928,0.035848062,-0.007897331,0.03638465
78547.0,0.296128,8.431867e-06,-0.04761905,0.02633321,0.014814377,-0.028269053,0.014606048,-0.04761905,0.012302022,-0.016360205,-0.04761905,-0.030458335,0.04761905,-0.021583173,T2De,0.011126488,0.027947728,-0.013988413,0.04330067,-0.029835919,0.0027274445,0.015907263,0.02643064,0.010131655
78547.0,0.296128,1.0315584e-06,0.04761905,0.038134705,0.030685311,0.0031388965,0.026885947,-0.030303031,-0.022728924,-0.02603054,-0.031746034,0.045804422,-0.04761905,0.017580742,T2De,0.03213125,0.021801408,-0.04761905,-0.04761905,-0.03600292,0.02465627,-0.04761905,0.0427491,0.021828206
78547.0,0.296128,1.561254e-06,0.04761905,0.039245144,0.023417022,0.016287293,0.028893434,-0.04761905,0.028471958,0.0075724367,-0.04761905,-0.04761905,0.032932498,0.03470364,T2De,0.040217903,0.045213036,0.0032442762,0.047349725,0.00023162724,0.035776213,0.038757212,0.041589398,0.03568539
78547.0,0.296128,8.4422135e-07,0.04761905,0.023867909,0.034876708,0.0018309538,0.00068545894,-0.021645023,0.0018288172,0.018315021,-0.04761905,0.02457027,0.011548655,0.036517188,T2De,0.015422049,0.01595852,0.0039356756,0.009177272,0.0056280014,0.01724746,0.0035548704,0.030212956,0.029355532
78547.0,0.296128,1.5330788e-06,0.04761905,0.0046635796,0.014319553,0.04761905,0.014497638,-0.038961038,0.04761905,0.04761905,-0.04761905,0.04158234,0.01721177,-0.0062071616,T2De,0.03741519,0.041043676,0.04761905,0.002006675,0.026980529,0.005092978,0.04761905,0.0052791485,0.032589834
78547.0,0.296128,2.3201094e-06,0.04761905,-0.03344088,0.017835489,0.014994291,0.013384099,-0.04761905,0.025339646,0.005324754,-0.04761905,-0.04761905,0.04761905,0.0042152205,T2De,-0.018884232,-0.0069585848,0.0019533513,0.04761905,0.005894181,0.0077009336,0.03386324,-0.029921716,-0.025465671
78547.0,0.296128,1.2087941e-06,0.04761905,0.010021619,0.037063986,0.0073349914,-0.009272466,-0.04761905,0.018271755,0.00025298126,-0.04761905,-0.04761905,0.04761905,0.0040597366,T2De,0.006376513,0.019628815,-0.013664355,0.04761905,0.012537355,-0.010006368,0.02364586,0.017467823,-0.0010857373
78547.0,0.296128,1.2180387e-06,0.04761905,0.04761905,0.009714581,-0.047025125,-0.01730747,-0.04761905,0.003017632,-0.04340125,-0.04761905,0.00012694241,0.04481515,-0.03657938,T2De,0.045092456,0.04761905,-0.005433708,0.03315738,-0.034166396,-0.03686636,0.0054936963,0.04761905,0.040180665
78547.0,0.296128,9.672835e-07,-0.04761905,0.034000836,0.018039923,0.0023832347,-0.038412217,-0.038961038,0.005466654,-0.013417317,-0.04761905,0.04466474,0.03415618,-0.003323868,T2De,0.027083175,0.02957958,-0.03987573,0.0016548889,0.011392485,-0.03488597,7.460105e-05,0.03485328,0.02046586
78547.0,0.296128,1.0749827e-06,0.04761905,0.04128009,0.04761905,0.04761905,-0.0064073936,-0.021645023,0.04761905,0.045563262,-0.031746034,0.04761905,-0.029630054,0.029034577,T2De,0.04761905,0.04761905,0.04761905,-0.041864794,0.04761905,0.011138862,0.026110519,0.04761905,0.04761905
78547.0,0.296128,9.879592e-07,-0.04761905,0.03951612,0.016674789,0.026752444,0.012521511,-0.012987013,0.044309873,0.04761905,0.0,-0.04761905,-0.020642295,0.011139466,T2De,0.04429541,0.04761905,0.03814184,0.01870648,0.011775106,0.011036677,0.02304367,0.03977802,0.04761905
78547.0,0.296128,1.8243533e-06,0.04761905,0.0070299655,-0.009011059,-0.041844122,-0.030451437,-0.030303031,-0.046686463,-0.0064599095,-0.04761905,0.04761905,0.020686725,0.016877582,T2De,-0.008703517,-0.020775001,5.673359e-06,-0.010914201,-0.017900476,-0.002604565,-0.030528823,-0.0001924021,-0.004379013
78547.0,0.296128,1.0486908e-06,0.04761905,0.0386241,-0.0015978217,0.02229637,0.018095342,-0.021645023,0.03569769,0.027520418,-0.04761905,-0.04761905,0.040279,0.026909655,T2De,0.042067476,0.04688159,0.017081352,0.04761905,0.0034581767,0.023860974,0.010251499,0.033172924,0.044379897
78547.0,0.296128,1.6253966e-06,0.04761905,0.022979638,0.0017376778,-0.0034920643,0.042405978,-0.04761905,0.0020964171,-0.046084315,-0.04761905,0.0012515036,0.0030350664,0.044955306,T2De,0.0119015705,0.015359109,-0.04761905,0.016470334,0.0017063865,0.04761905,0.0045681065,0.019158304,-0.0042318674
78547.0,0.296128,9.904645e-07,-0.04761905,0.04761905,-0.012454359,0.006262619,0.026967844,-0.021645023,-0.010665421,0.00958498,-0.04761905,0.034950722,0.0033795317,0.04761905,T2De,0.044396646,0.037724853,0.0026670503,0.0033549978,-0.031861786,0.04761905,-0.012771489,0.038260445,0.045032423
78547.0,0.296128,1.4423505e-06,-0.04761905,0.021857819,0.012236354,0.04611499,-0.026338132,-0.038961038,0.043275382,0.034793884,-0.04761905,0.026004693,0.020072,0.011296424,T2De,0.03838635,0.039824832,0.03833348,0.010258809,0.04761905,-0.00883374,0.04761905,0.02130067,0.036293816
78547.0,0.296128,7.3142775e-07,-0.04761905,0.006549048,0.04487539,-0.03144114,0.030233864,-0.038961038,0.0010562518,-0.020237222,-0.04761905,0.0025212723,0.045717925,0.012547402,T2De,-0.007406886,-0.0016585205,-0.014368645,0.031838804,-0.039679293,0.0241181,-0.009012853,0.016505534,-0.008126203
78547.0,0.296128,1.391548e-06,0.04761905,0.035264134,0.010022903,0.039415237,0.04761905,-0.030303031,0.041369453,0.04761905,-0.031746034,0.012388943,-0.04106607,0.025501594,T2De,0.04497585,0.04643689,0.04761905,-0.015530931,0.044881027,0.04660697,0.04761905,0.033611387,0.04761905
78547.0,0.296128,1.7189285e-06,-0.04761905,-0.021698607,0.025480308,0.003190107,0.04761905,-0.04761905,0.01660142,-0.0038380967,-0.04761905,-0.04472268,0.02772539,0.04761905,T2De,-0.021149121,-0.0066647395,-0.020374805,0.035930686,0.014094149,0.04761905,0.021398352,-0.01735707,-0.025046919
78547.0,0.296128,1.3674259e-06,0.04761905,-0.0066434513,0.04300133,0.022921918,-0.04112272,0.0043290043,0.012757914,0.03839776,-0.031746034,0.044917315,-0.040927216,0.009411124,T2De,0.0037829864,-0.0005893835,0.024706244,-0.044832863,0.03963771,-0.020456195,0.0037834747,0.00055715867,0.019433497
78547.0,0.296128,9.090726e-07,0.04761905,-0.019293342,-0.0022121076,-0.04197667,0.033868648,-0.030303031,0.009399682,0.0062172157,-0.031746034,0.0437637,-0.0073036524,0.010499046,T2De,-0.03139875,-0.01098453,0.00032941333,-0.011584441,-0.041153148,0.025474694,0.00058618066,-0.021075318,-0.014777951
78547.0,0.296128,3.2692294e-06,-0.04761905,0.021891948,-0.01844959,0.008923954,-0.036805816,-0.04761905,0.025212435,0.0052334704,-0.04761905,-0.04761905,0.026296545,0.0010155488,T2De,0.019659918,0.03251498,0.0014631909,0.041067906,0.01974599,-0.030927394,0.033669233,0.010510587,0.01689147
78547.0,0.296128,8.9561524e-07,-0.04761905,0.011040251,0.04761905,0.039313573,0.005807045,-0.021645023,0.036904123,0.030034998,-0.04761905,0.04738142,0.030900456,0.032317705,T2De,0.028918382,0.03145415,0.028808821,-0.0022014023,0.029091261,0.01841287,0.012244632,0.02370418,0.027167792
78547.0,0.296128,1.528009e-07,-0.04761905,0.042302173,0.002429143,0.03380278,-0.03425919,-0.030303031,0.04753342,0.04761905,-0.04761905,-0.04761905,0.040905338,0.013584763,T2De,0.04761905,0.04761905,0.04534972,0.04761905,0.04761905,-0.0099486755,0.04761905,0.038095802,0.04761905
78547.0,0.296128,1.3621138e-06,0.04761905,0.04761905,0.027307142,-0.034811698,-0.04761905,-0.038961038,0.00017320724,-0.01231267,-0.04761905,0.0035992379,0.008929766,0.001473541,T2De,0.04193885,0.04344259,-0.0064913966,0.017698588,0.001173662,-0.044015374,0.0003126768,0.04761905,0.041572724
78547.0,0.296128,2.187364e-08,0.04761905,0.026395528,0.009522109,0.024212006,0.011824073,-0.030303031,0.04596823,0.04761905,-0.04761905,-0.04761905,0.04032712,0.024380505,T2De,0.03309204,0.042977754,0.036494214,0.04761905,0.011514446,0.018075671,0.04761905,0.024863085,0.044742953
78547.0,0.296128,2.442549e-06,-0.04761905,0.009584779,0.00223238,0.029532775,0.010139799,-0.038961038,0.016150672,0.0077246265,-0.031746034,-0.043227214,-0.012479045,-0.02540785,T2De,0.02301739,0.017547296,0.0049846238,0.015307458,0.016338686,-0.0026638706,0.011043103,0.006329989,0.007799304
78547.0,0.296128,2.1573874e-06,0.04761905,-0.0019771482,0.018709447,-0.0006523964,0.009177298,-0.038961038,0.0014466925,-0.03323303,-0.031746034,0.0020446468,-0.005535097,-0.04761905,T2De,-0.008636814,-0.0063568675,-0.04761905,0.012931384,0.0011640546,-0.021987151,-0.025977444,-0.00039528523,-0.01843647
78547.0,0.296128,1.1924571e-06,0.04761905,-0.016984805,0.03354177,0.022661451,-0.046423737,-0.038961038,0.00043468788,-0.012082628,-0.04761905,0.0032800387,0.04761905,0.0004149186,T2De,-0.004091388,-0.01897558,-0.04761905,0.033064354,0.041192252,-0.03751831,0.00036246362,-0.011258932,-0.024121381
78547.0,0.296128,1.0260593e-06,-0.04761905,0.04761905,-0.03354688,-0.015810091,-0.020019064,-0.030303031,-0.011950568,0.02141647,-0.04761905,0.00811739,0.04242921,-0.04761905,T2De,0.047080748,0.044447817,0.002785742,0.026846334,0.00332915,-0.04761905,0.0132779265,0.035947017,0.04761905
78547.0,0.296128,6.135655e-07,0.04761905,0.020331794,0.017407233,-0.017481895,-0.04761905,-0.012987013,-0.044902373,0.0082417205,-0.04761905,0.046348028,0.010386169,-0.008615004,T2De,0.005968074,-0.008798466,0.0009789625,-0.00918632,0.005583135,-0.04761905,-0.036859244,0.021412462,0.018445441
78547.0,0.296128,1.5364116e-06,-0.04761905,0.028341707,-0.032442905,-0.04270603,0.022301313,-0.021645023,-0.036100335,-0.017458316,-0.04761905,0.04336176,0.0075523546,0.012140016,T2De,0.01068226,0.0017493963,-0.003323645,0.00037506022,-0.04761905,0.018386314,-0.04761905,0.011406722,0.012215512
78547.0,0.296128,1.2368175e-06,0.04761905,0.027886638,0.035463244,0.04761905,0.02214602,-0.038961038,0.04761905,0.038898904,-0.04761905,-0.04761905,0.042057455,0.02281595,T2De,0.045514446,0.04761905,0.04761905,0.04761905,0.002038097,0.024343923,0.04761905,0.03428779,0.041386265
78547.0,0.296128,9.922119e-07,0.04761905,0.04761905,0.016884223,0.04761905,0.003989769,-0.021645023,0.04761905,0.04761905,0.0,0.046567265,-0.04761905,0.019238256,T2De,0.04761905,0.04761905,0.04761905,-0.04761905,0.04069019,0.0097220065,0.04761905,0.04761905,0.04761905
78547.0,0.296128,1.0244914e-06,-0.04761905,0.018922241,0.005196681,-0.035645228,0.038473904,-0.021645023,-0.0027229975,0.019465122,-0.04761905,0.02587345,0.022059789,0.039212786,T2De,2.2267468e-06,0.0072048563,0.0012747208,0.010731383,-0.029756946,0.044980973,0.0043400233,0.016290441,0.026284864
78547.0,0.296128,8.656052e-07,-0.04761905,0.026261665,0.04725899,-0.035445012,0.0061166435,-0.04761905,-0.012524901,-0.04761905,-0.04761905,0.008324366,0.04761905,0.005219675,T2De,0.009529821,0.011323877,-0.036156505,0.029294329,-0.023164034,0.003232423,-0.0053582573,0.036341563,-0.007205225
78547.0,0.296128,2.1017293e-06,-0.04761905,0.04761905,0.031751163,-0.006851035,0.021490097,-0.030303031,9.180586e-05,-0.00047459223,-0.04761905,0.044049595,0.02882589,0.0016007572,T2De,0.041717574,0.04086363,-0.0060998076,0.0016423065,-0.038677283,0.011836191,-0.024488665,0.04761905,0.040741425
78547.0,0.296128,1.5068694e-06,0.04761905,0.02782775,0.04761905,-0.035612468,-0.0006348171,-0.021645023,0.004894469,0.004294903,-0.031746034,-0.005881878,-0.02671084,0.0027223325,T2De,0.011517301,0.023157423,0.00030794035,0.0056717563,-0.014304759,-0.006995945,-0.03206387,0.03890229,0.021883396
78547.0,0.296128,3.813137e-08,-0.04761905,0.013466882,0.002004869,-0.017084042,-0.012420245,-0.04761905,0.006490798,-0.033285554,-0.04761905,-0.011178111,0.012804993,0.003072456,T2De,-0.0011410678,0.01121174,-0.04276814,0.022662774,0.0025533296,-0.013388915,0.009158142,0.010022012,-0.0072878534
