78547.0,0.296128,1.2398292e-06,-0.083333336,0.07141519,0.018858397,-0.0784274,-0.07739351,-0.06818182,-0.05853954,-0.08075186,-0.083333336,0.06930806,0.042495627,0.0057997094,T2De
78547.0,0.296128,9.765384e-07,-0.083333336,-0.019715343,0.068660244,-0.023534352,0.060830493,-0.053030305,0.016821412,0.008291596,-0.083333336,-0.03879252,0.07242017,0.04057531,T2De
78547.0,0.296128,2.4763003e-07,0.083333336,-0.04040606,0.0051013217,-0.083333336,-0.027240308,-0.053030305,-0.083333336,-0.079629935,-0.083333336,0.0677489,0.0398338,-0.083333336,T2De
78547.0,0.296128,2.078952e-06,-0.083333336,0.067494266,-0.0067758537,-0.083333336,-0.06833275,-0.083333336,-0.027100367,-0.083333336,-0.083333336,0.016133593,0.07206612,-0.083333336,T2De
78547.0,0.296128,7.952533e-07,0.083333336,0.083333336,-0.044026468,0.016379735,0.011056751,-0.022727273,0.0059873,0.071667336,-0.083333336,0.0042063184,0.017686455,-0.083333336,T2De
78547.0,0.296128,1.1074584e-06,-0.083333336,-0.06499844,0.07900544,0.04893038,-0.051679686,-0.053030305,-0.08269184,0.014401957,-0.083333336,0.03798121,0.07153212,-0.083333336,T2De
78547.0,0.296128,1.4391225e-06,0.083333336,0.050333302,0.06847038,0.0046539693,-0.031111533,-0.053030305,-0.046697527,0.017480306,-0.083333336,0.04324931,0.047552183,0.038499746,T2De
78547.0,0.296128,4.849495e-08,0.083333336,0.050832048,0.059375774,0.007236539,0.0517016,-0.053030305,0.002561637,0.008571298,-0.027777778,0.0773093,-0.051920142,0.066452734,T2De
78547.0,0.296128,9.3131183e-07,0.083333336,0.07984049,-0.06255752,-0.08328005,0.013162299,-0.06818182,-0.083333336,-0.083333336,-0.083333336,0.039738484,0.083333336,0.0027439452,T2De
78547.0,0.296128,1.2894976e-06,0.083333336,0.052392427,0.05603224,0.009436914,0.005436117,-0.083333336,0.027707182,-0.009402744,-0.055555556,-0.07494433,-0.083333336,0.012261301,T2De
78547.0,0.296128,9.185719e-07,-0.083333336,0.06670417,-0.034208953,0.083333336,-0.034675695,-0.03787879,0.083333336,0.083333336,-0.083333336,0.07880409,0.004913273,0.030454094,T2De
78547.0,0.296128,9.904699e-07,0.083333336,0.083333336,0.04578595,-0.055944663,-0.083333336,-0.053030305,-0.083333336,-0.014749024,-0.083333336,0.05694035,0.04555811,-0.07295292,T2De
78547.0,0.296128,1.1441447e-06,0.083333336,0.058338653,-0.004148952,0.028312435,0.020859903,-0.053030305,0.005876438,0.0015885966,-0.083333336,0.080353744,0.03945398,-0.083333336,T2De
78547.0,0.296128,1.3705359e-06,0.083333336,0.07666854,-0.03164759,0.083333336,0.03951526,-0.053030305,0.083333336,0.083333336,-0.083333336,0.05316219,0.06960751,-0.020693513,T2De
78547.0,0.296128,2.9279477e-07,0.083333336,0.035895716,0.052810103,-0.055000886,0.07004478,-0.06818182,-0.0049301805,-0.06156901,-0.083333336,0.008111646,0.07452359,0.023477027,T2De
78547.0,0.296128,1.2087108e-06,-0.083333336,0.083333336,0.005815645,0.0007924405,0.00275971,-0.053030305,-0.049715374,-0.047372583,-0.027777778,0.07181627,-0.083333336,0.028563784,T2De
78547.0,0.296128,9.719354e-07,-0.083333336,-0.019469207,0.059931356,-0.032055974,0.083333336,-0.03787879,-0.06790965,-0.041498747,-0.083333336,0.08249337,0.044669736,-0.017152408,T2De
78547.0,0.296128,1.5664227e-06,-0.083333336,-0.025125543,-0.06913791,0.083333336,-0.07837398,-0.053030305,0.083333336,0.07336835,-0.083333336,-0.083333336,0.06805908,-0.083333336,T2De
78547.0,0.296128,1.2102225e-06,0.083333336,0.083333336,0.07607796,0.07086746,0.01166318,-0.06818182,0.083333336,0.068719156,-0.083333336,0.08079375,0.043890525,0.03724549,T2De
78547.0,0.296128,1.109421e-06,0.083333336,0.024832593,0.083333336,0.041263442,0.055518914,-0.06818182,0.071621485,0.041374218,-0.083333336,-0.083333336,0.070167035,0.036908172,T2De
78547.0,0.296128,9.0609325e-07,-0.083333336,-0.004793683,0.037942987,0.083333336,0.06446006,-0.06818182,0.083333336,0.064129844,-0.083333336,0.075164944,0.083333336,0.032674238,T2De
78547.0,0.296128,7.978704e-07,-0.083333336,0.078899175,-0.03295541,0.07327733,0.019884234,-0.022727273,0.07110805,0.083333336,-0.055555556,0.071482845,-0.0025426801,0.083333336,T2De
78547.0,0.296128,1.5290783e-06,-0.083333336,0.020079536,0.017984161,0.026465109,-0.054967735,-0.053030305,-0.083333336,-0.049220223,-0.055555556,0.052615743,-0.083333336,0.0012556369,T2De
78547.0,0.296128,1.4953931e-06,0.083333336,0.07304624,-0.027983397,0.007909172,0.053029597,-0.06818182,-0.016412375,0.013760422,-0.083333336,0.012266304,0.083038874,0.0738922,T2De
78547.0,0.296128,2.0995208e-06,0.083333336,0.0100901285,0.063139625,0.0003486681,0.019586207,-0.083333336,0.034959596,0.0029118918,-0.083333336,-0.083333336,0.068185635,0.01362266,T2De
78547.0,0.296128,1.2854406e-06,-0.083333336,-0.024006382,-0.002037015,-0.06060781,0.012897809,-0.053030305,-0.083333336,-0.083333336,-0.083333336,0.07623795,0.07598533,-0.06093503,T2De
78547.0,0.296128,8.122196e-07,0.083333336,-0.021144865,0.048516605,0.009325403,-0.005862083,-0.053030305,-0.063574575,0.0068478244,-0.083333336,0.083333336,0.07637865,-0.009316719,T2De
78547.0,0.296128,1.1354804e-06,0.083333336,0.057932477,-0.019735886,0.011692348,-0.020442383,-0.022727273,0.06645211,0.083333336,-0.083333336,-0.083333336,0.049023297,0.022502936,T2De
78547.0,0.296128,9.04272e-07,0.083333336,0.06816675,0.061219618,-0.032234848,0.050625175,-0.022727273,-0.011007667,0.049230848,0.0,0.083091095,-0.07774047,-0.060689565,T2De
78547.0,0.296128,1.2431318e-06,0.083333336,0.051261265,0.07117532,0.01642456,-0.024604348,-0.06818182,0.04615954,0.016792977,-0.083333336,0.083333336,0.0039625573,0.014179096,T2De
78547.0,0.296128,9.2637015e-07,-0.083333336,0.083333336,-0.083333336,0.039287087,0.03327681,-0.022727273,0.019073205,0.06473745,-0.055555556,0.064708404,-0.00017124669,-0.012173581,T2De
78547.0,0.296128,1.2634482e-06,-0.083333336,0.03872714,0.03552906,0.083333336,-0.083333336,-0.03787879,0.0776054,0.083333336,-0.083333336,-0.083333336,0.04890259,0.016359594,T2De
78547.0,0.296128,1.66907e-06,0.083333336,0.083333336,-0.035456,0.059785336,-0.053171173,-0.03787879,0.05948755,0.040490594,-0.083333336,-0.083333336,0.036904477,-0.003544066,T2De
78547.0,0.296128,1.390955e-06,-0.083333336,-0.06973044,0.062311534,0.0243209,-0.083333336,-0.06818182,0.015950441,0.006737215,-0.083333336,-0.035900008,0.07155708,-0.017165152,T2De
78547.0,0.296128,1.7202101e-06,-0.083333336,0.032225255,0.053398367,0.04664514,-0.030581916,-0.06818182,0.060813487,0.0314664,-0.055555556,-0.083333336,-0.008426622,-0.083333336,T2De
78547.0,0.296128,1.6792161e-06,0.083333336,-0.083333336,-0.06842508,0.024049686,0.083333336,-0.083333336,0.04669869,0.011303634,-0.083333336,-0.083333336,0.083333336,0.05195701,T2De
78547.0,0.296128,1.0611129e-06,-0.083333336,0.011751574,0.011230425,0.066135466,0.083333336,-0.06818182,0.058877427,0.055148125,-0.083333336,0.034394648,0.083333336,0.080963545,T2De
78547.0,0.296128,1.2309708e-06,-0.083333336,0.083333336,-0.082770415,0.023165548,0.0196138,-0.083333336,0.026326017,-0.013487898,-0.083333336,-0.070357464,0.083333336,0.019576544,T2De
78547.0,0.296128,1.9830825e-06,0.083333336,0.05858156,0.083333336,0.017797926,0.0630452,-0.083333336,0.043792248,0.009225952,-0.083333336,-0.083333336,0.083333336,0.07178141,T2De
78547.0,0.296128,1.7992288e-06,0.083333336,0.032499198,-0.022430195,-0.009909069,0.055795047,-0.06818182,-0.083333336,-0.056910302,-0.055555556,0.046076257,-0.002289341,0.06749011,T2De
78547.0,0.296128,1.0162128e-06,-0.083333336,0.07135572,0.052438512,0.0005251034,-0.062337857,-0.06818182,0.010010662,0.013821219,-0.055555556,-0.016173907,-0.010536946,-0.07431414,T2De
78547.0,0.296128,1.7822333e-06,0.083333336,0.03583433,0.046418425,0.022425232,0.047955453,-0.053030305,0.015905192,0.03460978,-0.055555556,-0.035749737,-0.033275332,0.034347598,T2De
78547.0,0.296128,1.2319454e-06,0.083333336,0.066567264,-0.050181124,0.034054037,0.060166825,0.007575758,0.055926386,0.083333336,0.027777778,0.056157257,-0.017183347,-0.061934546,T2De
78547.0,0.296128,8.52528e-07,0.083333336,0.045164485,0.05509485,0.00043389958,-0.06385381,-0.022727273,0.009766431,0.024602942,-0.083333336,0.06942091,0.047220394,0.031069612,T2De
78547.0,0.296128,8.280944e-07,0.083333336,0.06701485,0.05996555,0.00052022154,0.05672686,-0.03787879,-0.075510286,0.008422856,-0.083333336,0.054286882,0.056757327,0.07278135,T2De
78547.0,0.296128,1.2041384e-06,0.083333336,0.083333336,-0.046864215,0.058626305,-0.020972012,-0.06818182,0.013979212,0.0027585607,-0.083333336,-0.029353527,0.043496523,-0.083333336,T2De
78547.0,0.296128,1.2957307e-06,-0.083333336,-0.009259028,0.05277324,0.037695624,0.08119462,-0.083333336,0.050885644,0.014296693,-0.083333336,-0.083333336,0.083333336,0.035975154,T2De
78547.0,0.296128,7.978904e-07,-0.083333336,0.07625356,-0.05478457,0.083333336,0.03311195,-0.053030305,0.07697826,0.06531575,-0.083333336,0.07157612,0.059368625,0.023685707,T2De
78547.0,0.296128,1.52627e-06,-0.083333336,-0.05326352,0.012084194,-0.0064470195,-0.04874124,-0.053030305,-0.083333336,-0.083333336,-0.027777778,0.083333336,-0.055392813,-0.004734256,T2De
78547.0,0.296128,1.6562641e-06,0.083333336,0.024272865,-0.04122832,0.004052442,0.06874301,-0.053030305,0.043016016,0.037233517,-0.083333336,-0.083333336,0.03819297,-0.083333336,T2De
78547.0,0.296128,1.4624517e-07,0.083333336,-0.011014287,0.05996741,0.055052757,0.083333336,-0.053030305,0.039215285,0.045344207,-0.083333336,-0.083333336,0.049250845,0.007744773,T2De
78547.0,0.296128,2.3044227e-06,-0.083333336,-0.074751616,-0.01411098,0.03680679,-0.047080602,-0.083333336,0.031230494,0.00024612868,-0.083333336,-0.083333336,0.008777319,-0.083333336,T2De
78547.0,0.296128,1.7708938e-06,0.083333336,0.07542915,0.083333336,-0.07044058,-0.083333336,-0.06818182,0.011053664,-0.026317641,-0.083333336,-0.019637736,0.02776956,-0.020150712,T2De
78547.0,0.296128,1.0239006e-06,-0.083333336,-0.006751109,0.07393019,-0.083333336,0.083333336,-0.06818182,0.003552976,-0.05543903,-0.055555556,0.001954168,-0.0472105,0.07904938,T2De
78547.0,0.296128,1.1420851e-06,0.083333336,-0.01776045,-0.0040701632,-0.048850317,-0.083333336,-0.053030305,0.037604388,0.0464735,-0.083333336,0.07482262,0.0063563795,0.029591983,T2De
78547.0,0.296128,1.1299721e-06,-0.083333336,0.079641454,0.051181484,-0.025814863,0.010010549,-0.083333336,0.008216604,-0.067051254,-0.083333336,-0.010215811,0.083333336,0.022780133,T2De
78547.0,0.296128,1.2563922e-06,0.083333336,-0.0014605242,-0.0235958,0.083333336,0.016243128,-0.06818182,0.083333336,0.06620666,-0.083333336,-0.083333336,0.046737317,-0.037674036,T2De
78547.0,0.296128,2.1779798e-08,0.083333336,3.750726e-05,0.08332072,-0.022780836,-0.07406523,-0.03787879,-0.06410487,0.020969063,-0.027777778,0.02952311,-0.072266474,-0.0025966223,T2De
78547.0,0.296128,1.254805e-06,-0.083333336,0.083333336,-0.023449065,-0.065037616,0.027303385,-0.083333336,0.0013039783,-0.083333336,-0.083333336,0.004722592,0.028932301,0.034600027,T2De
78547.0,0.296128,1.5051982e-06,0.083333336,-0.04469588,-0.008120445,0.083333336,0.010208359,-0.083333336,0.083333336,0.07293176,-0.083333336,-0.083333336,0.07868781,0.0074335816,T2De
78547.0,0.296128,1.441365e-06,0.083333336,0.030242145,0.0060021323,0.058799755,-0.083333336,-0.053030305,0.05645721,0.06797115,-0.055555556,0.083333336,-0.074669234,0.07892956,T2De
78547.0,0.296128,1.0304567e-06,-0.083333336,0.06415215,-0.004911511,0.037207395,0.07185314,-0.03787879,0.032648742,0.07232175,-0.083333336,0.03877504,0.059164807,-0.010418431,T2De
78547.0,0.296128,6.226126e-08,0.083333336,0.083333336,0.0127824,0.07811407,0.048596565,-0.083333336,0.083333336,0.04321982,-0.083333336,-0.083333336,0.0186403,0.08126125,T2De
78547.0,0.296128,1.2918712e-06,0.083333336,0.006899159,0.03658177,0.0041326066,-0.030573012,-0.053030305,-0.04009608,-0.025691198,-0.083333336,0.020835893,0.020102251,0.005588701,T2De
78547.0,0.296128,6.361045e-07,0.083333336,0.0556252,-0.072390385,0.01201367,0.027065152,-0.06818182,0.069107935,0.034849625,-0.083333336,-0.083333336,0.013217819,0.05363373,T2De
78547.0,0.296128,1.0079793e-06,0.083333336,0.08204916,-0.02908881,0.034988012,0.03798437,-0.022727273,0.03232154,0.059433702,-0.083333336,-0.083333336,0.012590005,0.07666396,T2De
78547.0,0.296128,1.5761642e-06,0.083333336,0.030397763,0.04937142,0.029052475,0.06356554,-0.06818182,0.0385369,0.017245207,-0.055555556,0.07462405,-0.015800921,0.030358912,T2De
78547.0,0.296128,9.742478e-07,0.083333336,-0.0016038972,0.039467163,0.01356692,0.083333336,-0.022727273,0.015684783,0.015993416,-0.055555556,0.083333336,-0.0022406965,0.05210999,T2De
78547.0,0.296128,1.3245416e-06,-0.083333336,0.058397327,0.04621822,-0.032125648,-0.05281672,-0.083333336,-0.01418518,-0.083333336,-0.055555556,0.011460428,-0.07523601,0.0018988716,T2De
78547.0,0.296128,1.1520511e-06,0.083333336,0.05855937,0.058382433,-0.03446505,-0.00727202,-0.053030305,-0.0038657503,-0.03407883,-0.083333336,0.082616016,0.04886361,0.083333336,T2De
78547.0,0.296128,3.1481388e-08,0.083333336,0.049567807,0.00041568713,0.009970841,-0.057900414,-0.03787879,0.05668789,0.083333336,-0.083333336,0.013679096,0.030093009,0.07352749,T2De
78547.0,0.296128,1.383883e-06,-0.083333336,0.071402185,0.05985019,-0.048529238,0.00067675865,-0.06818182,0.02258023,0.0070240553,-0.083333336,0.07258258,0.083333336,0.053367745,T2De
78547.0,0.296128,9.160639e-08,0.083333336,0.083333336,0.07342281,0.053570796,0.011991036,-0.053030305,0.083333336,0.068052426,-0.027777778,0.07097756,-0.05891098,0.046053737,T2De
78547.0,0.296128,1.0269628e-06,-0.083333336,0.083333336,0.083333336,-0.058151234,0.002632494,-0.053030305,0.009681972,-0.0045776884,-0.083333336,0.08239606,0.0016459009,0.039605696,T2De
78547.0,0.296128,2.5755574e-07,-0.083333336,0.0559607,0.05480559,0.052363917,-0.02885475,0.007575758,0.082440235,0.083333336,-0.083333336,0.06487222,0.068734005,-0.083333336,T2De
78547.0,0.296128,7.843962e-07,-0.083333336,0.035159122,0.02130496,0.03002469,0.012852031,0.007575758,0.03664945,0.083333336,-0.083333336,0.03322457,0.015137353,-0.083333336,T2De
78547.0,0.296128,1.3079224e-06,-0.083333336,0.0530147,-0.020721061,0.0431942,0.029977871,-0.083333336,0.045692578,0.010584409,-0.083333336,-0.083333336,0.059657063,0.03973398,T2De
78547.0,0.296128,1.6157281e-06,0.083333336,-0.008547147,0.083333336,0.027729588,-0.083333336,-0.06818182,0.029334335,0.0058327154,-0.083333336,0.08294806,0.080793135,0.02179573,T2De
78547.0,0.296128,1.3287462e-06,0.083333336,0.0064496077,0.0023186698,0.054440577,0.07203667,-0.083333336,0.055788863,0.017801782,-0.083333336,-0.083333336,0.081719466,0.03765733,T2De
78547.0,0.296128,8.6955805e-07,-0.083333336,-0.0030622797,0.083333336,0.060220763,-0.019380467,-0.03787879,0.06500197,0.083333336,-0.083333336,-0.083333336,0.04446745,0.0030028354,T2De
78547.0,0.296128,1.6804184e-06,0.083333336,-0.034322955,0.083333336,0.028183678,-0.0621275,-0.06818182,0.018954858,0.02676814,-0.083333336,0.034121126,0.056135446,-0.02580599,T2De
78547.0,0.296128,1.05076396e-07,0.083333336,-0.0025198814,-0.023221247,0.083333336,-0.037368946,-0.083333336,0.055156786,0.01734994,-0.083333336,-0.083333336,0.06508792,-0.0564311,T2De
78547.0,0.296128,2.4622263e-08,-0.083333336,0.05419146,-0.063271835,0.03104725,0.009232358,-0.03787879,0.022008346,0.014910542,-0.027777778,-0.056018412,-0.083333336,0.012587075,T2De
78547.0,0.296128,2.7538414e-08,0.083333336,0.06866155,-0.0053081564,-0.083333336,-0.04012563,-0.053030305,0.0040327837,0.021182314,-0.055555556,0.083333336,-0.011623058,0.006304346,T2De
78547.0,0.296128,1.1334088e-06,0.083333336,0.07316447,-0.04705085,-0.012880896,0.05065322,-0.053030305,0.03817901,0.02509506,-0.083333336,0.07389828,0.034220256,0.061845466,T2De
78547.0,0.296128,1.312482e-06,0.083333336,-0.004254488,0.083333336,0.03957853,-0.06415511,-0.06818182,0.059385817,0.030820513,-0.083333336,0.076911904,0.042209607,0.07424351,T2De
78547.0,0.296128,8.5305817e-07,-0.083333336,0.07901528,0.0086749615,0.052869216,0.044140104,-0.022727273,0.05123015,0.075486936,-0.083333336,0.07766815,0.01294763,0.04248905,T2De
78547.0,0.296128,2.348191e-08,-0.083333336,0.083333336,0.035602275,0.039951604,0.00012087242,-0.053030305,0.012146476,0.00181616,-0.083333336,0.083333336,0.06996749,0.0029448245,T2De
78547.0,0.296128,1.1823734e-06,-0.083333336,-0.020266475,0.0532809,0.0130596,0.068812534,-0.06818182,0.024765715,0.0018813257,-0.055555556,0.083333336,-0.049392875,0.01892085,T2De
78547.0,0.296128,8.991115e-07,0.083333336,-0.083333336,-0.053876925,0.083333336,0.083333336,-0.03787879,0.0720574,0.06595374,-0.083333336,0.0622718,0.05155091,-0.083333336,T2De
78547.0,0.296128,9.812621e-07,-0.083333336,0.02665496,0.056894273,-0.03440124,0.044560682,-0.007575758,0.0465614,0.07750689,-0.083333336,0.07071934,0.07022555,0.083333336,T2De
78547.0,0.296128,4.920791e-07,-0.083333336,0.045247663,0.083333336,-0.010368392,0.06352117,-0.06818182,-0.05953152,-0.083333336,-0.083333336,0.027868314,0.077008374,0.083333336,T2De
78547.0,0.296128,8.231044e-07,0.083333336,0.024951408,-0.026826166,0.050439283,0.083333336,0.007575758,0.029907547,0.083333336,-0.027777778,0.04611504,-0.038848627,0.071535856,T2De
78547.0,0.296128,3.06703e-07,0.083333336,-0.0033575615,0.07532783,0.050159875,0.046940546,-0.03787879,0.049593717,0.053379353,-0.055555556,-0.083333336,-0.02195847,0.017242579,T2De
78547.0,0.296128,1.1159244e-06,0.083333336,-0.030648762,0.020131027,0.048040394,0.070015974,-0.022727273,-0.083333336,0.002466603,-0.083333336,0.071607895,0.0032434778,-0.083333336,T2De
78547.0,0.296128,1.2514795e-06,0.083333336,-0.083333336,0.01945015,0.07010297,0.07286395,-0.03787879,0.01704233,0.028101869,-0.083333336,-0.039526187,0.06698629,-0.06512795,T2De
78547.0,0.296128,1.0908242e-06,0.083333336,0.026065527,0.03999486,0.030418167,-0.018385103,0.022727273,0.054684345,0.083333336,-0.083333336,0.063524194,0.025868298,-0.07883913,T2De
78547.0,0.296128,1.0037307e-06,0.083333336,0.07591163,0.07842001,-0.07547859,0.040907696,-0.053030305,-0.083333336,-0.07373402,-0.055555556,0.067862704,-0.0081254635,0.083333336,T2De
78547.0,0.296128,1.2636867e-06,-0.083333336,0.03049498,0.017762206,-0.051524136,-0.010043559,-0.06818182,-0.040430017,-0.072532676,-0.083333336,0.072440065,0.046246182,0.06315626,T2De
78547.0,0.296128,1.7657815e-06,0.083333336,0.083333336,0.028623639,0.008588617,0.030553535,-0.022727273,-0.083333336,-0.026318632,-0.027777778,0.08329685,-0.051191773,0.04881272,T2De
78547.0,0.296128,1.1668238e-06,0.083333336,0.07953921,0.014876333,-0.076934755,0.036170833,-0.022727273,0.024146615,0.052661214,-0.083333336,-0.06311963,0.030318221,-0.054077104,T2De
78547.0,0.296128,1.1381634e-06,-0.083333336,0.008177697,0.07656703,0.056629922,0.040990558,-0.06818182,0.061107576,0.031963598,-0.083333336,-0.083333336,0.0562195,-0.057467755,T2De
78547.0,0.296128,2.3859997e-07,-0.083333336,-0.04625028,-0.033026222,0.020442544,-0.02385776,-0.053030305,0.032014947,0.014557824,-0.055555556,0.083333336,-0.000929896,-0.083333336,T2De
78547.0,0.296128,1.1899975e-06,0.083333336,0.083333336,0.023774369,0.025614185,-0.07050725,-0.06818182,0.028124899,0.0052002543,-0.083333336,0.08254838,0.0667349,-0.021007447,T2De
78547.0,0.296128,1.0145499e-06,0.083333336,0.028497575,0.029777592,0.043475688,0.025232032,-0.06818182,0.015861904,0.018719824,-0.083333336,-0.03560598,0.083333336,0.026067391,T2De
78547.0,0.296128,4.3967436e-08,-0.083333336,0.059471007,0.07551589,0.031174362,-0.083333336,-0.06818182,0.0040859426,0.022247322,-0.083333336,0.023602827,0.083333336,0.013929535,T2De
78547.0,0.296128,1.4392687e-06,-0.083333336,0.083333336,0.023370331,0.083333336,0.066455655,-0.007575758,0.083333336,0.083333336,-0.083333336,0.08212607,0.043015305,-0.006626708,T2De
78547.0,0.296128,8.5966803e-07,-0.083333336,0.0133172525,0.035000365,0.083333336,0.005015805,-0.03787879,0.033769928,0.083333336,-0.055555556,-0.0595163,-0.00045094764,-0.052446675,T2De
78547.0,0.296128,7.665689e-07,-0.083333336,0.024478927,-0.019423928,0.01594098,0.05951256,-0.007575758,-0.018001389,0.023106823,-0.083333336,0.08189098,0.062282573,0.04901105,T2De
78547.0,0.296128,1.9236688e-06,0.083333336,0.033244144,0.07577528,-0.037193544,0.033432778,-0.083333336,0.028659305,-0.006586595,-0.083333336,-0.07810634,0.083333336,0.058471065,T2De
78547.0,0.296128,1.1604121e-06,-0.083333336,0.030466529,0.067495115,0.0055450704,-0.07477189,-0.06818182,0.04114654,0.01772661,-0.083333336,0.07700744,0.07410857,0.06630678,T2De
78547.0,0.296128,1.4699547e-06,-0.083333336,0.07195058,0.01691343,0.014653011,0.008331486,-0.083333336,0.040348347,0.0067640636,-0.083333336,-0.083333336,0.083333336,0.026452525,T2De
78547.0,0.296128,1.0240142e-06,0.083333336,-0.017561419,0.037218116,0.009130103,-0.083333336,-0.03787879,0.01638781,0.07340519,-0.083333336,0.043816593,0.04588248,0.033186127,T2De
78547.0,0.296128,1.4848033e-06,0.083333336,-0.083333336,0.052366305,0.01289047,0.08222874,-0.083333336,0.020976132,-0.029311592,-0.083333336,-0.05259041,0.018517412,0.034854017,T2De
78547.0,0.296128,9.84545e-07,0.083333336,-0.041565076,0.083333336,0.01501687,-0.02500376,-0.053030305,0.01406256,0.0034208626,-0.083333336,0.07967073,0.039579164,-0.040206574,T2De
78547.0,0.296128,8.293919e-07,-0.083333336,-0.03264408,0.083333336,0.06556787,0.053961646,-0.03787879,-0.083333336,0.013612215,-0.083333336,0.083333336,0.07652078,0.030357359,T2De
78547.0,0.296128,9.537707e-07,0.083333336,0.01976916,0.083333336,-0.05937205,-0.083333336,-0.053030305,-0.083333336,0.0011667862,-0.083333336,0.06386535,0.076017685,0.0077581448,T2De
78547.0,0.296128,3.5943e-08,-0.083333336,0.028149443,0.06306973,0.044173602,0.04351464,-0.083333336,0.073145844,0.030209491,-0.083333336,-0.083333336,0.04469156,0.024310065,T2De
78547.0,0.296128,1.1024698e-06,0.083333336,0.00049715984,0.055792872,-0.051456068,0.07785796,-0.06818182,0.0010054766,-0.056662787,-0.083333336,0.005090035,0.05679466,0.07461406,T2De
78547.0,0.296128,6.711019e-07,-0.083333336,0.059861,0.057977304,-0.043171007,-0.010563443,-0.053030305,-0.083333336,-0.02558695,-0.083333336,0.06247818,0.083333336,-0.06436119,T2De
78547.0,0.296128,9.9575e-07,0.083333336,-0.083333336,0.031835325,0.025010603,0.083333336,-0.06818182,0.04291089,0.028592782,-0.083333336,-0.083333336,0.083333336,0.06730956,T2De
78547.0,0.296128,2.0678438e-06,-0.083333336,-0.035588,0.083333336,0.039116632,0.0364465,-0.06818182,0.028055027,0.006541705,-0.083333336,0.080152415,0.059704404,0.010567135,T2De
78547.0,0.296128,6.684747e-07,0.083333336,-0.015283935,0.035041276,0.083333336,0.047618076,-0.022727273,0.07023429,0.083333336,-0.083333336,0.083333336,0.0020580192,0.014899663,T2De
78547.0,0.296128,9.590725e-07,-0.083333336,0.0458176,-0.02780755,0.014033123,0.030026937,-0.022727273,0.002208072,0.037632365,-0.083333336,0.07604123,0.05879864,0.083333336,T2De
78547.0,0.296128,1.2832979e-06,0.083333336,-0.014185581,-0.0036350396,0.058519993,-0.083333336,-0.083333336,0.073493145,0.030457757,-0.083333336,-0.083333336,0.080202006,-0.083333336,T2De
78547.0,0.296128,1.144042e-06,-0.083333336,-0.019418404,0.0033909706,-0.083333336,0.056265503,-0.06818182,0.003664574,0.015471074,-0.083333336,0.034752663,0.07109411,-0.07395771,T2De
78547.0,0.296128,4.8670347e-07,0.083333336,0.016945014,-0.079004236,0.01857797,0.048840526,-0.06818182,0.042632286,0.015528084,-0.055555556,-0.083333336,-0.038078494,-0.05361937,T2De
78547.0,0.296128,1.2221427e-06,0.083333336,0.014871654,0.031136217,-0.03183095,0.083333336,-0.03787879,-0.083333336,-0.05070998,-0.083333336,0.08172943,0.027542936,0.083333336,T2De
78547.0,0.296128,7.125178e-07,-0.083333336,0.043035477,0.01955825,-0.027540296,-0.06628476,-0.022727273,-0.052115563,0.009440406,-0.083333336,0.08116733,0.06216992,0.044161636,T2De
78547.0,0.296128,1.5148133e-06,-0.083333336,0.013979185,0.083333336,0.017376175,0.014670297,-0.022727273,-0.049261063,0.039782036,-0.083333336,0.083333336,0.060086623,0.03131376,T2De
78547.0,0.296128,1.1326503e-06,-0.083333336,0.070615545,-0.028561475,-0.05420905,0.035958048,-0.06818182,0.0014936196,-0.057894837,-0.083333336,0.0044891513,0.06776933,0.025027307,T2De
78547.0,0.296128,1.355625e-06,-0.083333336,-0.083333336,0.083333336,0.083333336,0.018885104,-0.03787879,0.06334492,0.083333336,-0.083333336,0.059125226,0.026898915,-0.043195706,T2De
78547.0,0.296128,1.1909513e-06,0.083333336,-0.05188845,-0.020709926,0.034188334,0.017044919,-0.053030305,-0.027123136,0.017817883,-0.083333336,0.065409414,0.036984015,-0.028897075,T2De
78547.0,0.296128,2.1633523e-06,0.083333336,-0.007881626,0.044038355,0.008480771,0.080903105,-0.03787879,-0.04111446,0.023296004,-0.055555556,0.07600435,-0.083333336,-0.01412959,T2De
78547.0,0.296128,1.1090893e-06,-0.083333336,-0.013866791,0.0056242477,-0.046911553,0.019788072,-0.053030305,-0.016299974,-0.045858946,-0.083333336,0.083333336,0.03352451,0.0016668169,T2De
78547.0,0.296128,8.2995126e-07,0.083333336,-0.0075520207,-0.022101121,0.012850325,0.06763051,0.022727273,0.025447192,0.083333336,-0.055555556,-0.06743887,-0.083333336,0.028903984,T2De
78547.0,0.296128,8.9950663e-07,0.083333336,0.050988007,-0.03416718,0.004821169,0.06782143,-0.053030305,0.03604916,0.04732735,-0.083333336,0.083333336,0.07758731,0.0466632,T2De
78547.0,0.296128,2.0162752e-06,-0.083333336,-0.020474533,0.025011925,-0.083333336,-0.069649644,-0.083333336,0.017655881,-0.039132107,-0.083333336,-0.0415638,0.083333336,-0.06468596,T2De
78547.0,0.296128,1.1293167e-06,0.083333336,-0.078796305,-0.0059997463,-0.064276375,0.034052588,-0.06818182,0.0006868635,-0.05423009,-0.083333336,0.0802974,0.083333336,0.0021796643,T2De
