78547.0,0.296128,1.5557719e-06,0.083333336,0.016413838,0.018998025,-0.075799055,-0.031302065,-0.06818182,-0.063002735,-0.06911803,-0.083333336,-0.07531351,-0.022397578,-0.0038734928,T2De
78547.0,0.296128,2.8968746e-08,-0.083333336,-0.043087117,0.027855307,-0.08199857,-0.03364765,-0.06818182,-0.07929251,-0.08262904,-0.083333336,-0.08232136,-0.007548551,-0.0035816282,T2De
78547.0,0.296128,8.154813e-07,0.083333336,-0.007606451,-0.018224033,-0.08253802,-0.07185223,-0.022727273,-0.078293175,-0.07261447,-0.083333336,-0.08268383,-0.04154671,0.031737514,T2De
78547.0,0.296128,1.1786847e-06,0.083333336,-0.06008844,-0.03846072,-0.06528121,-0.018949248,-0.06818182,-0.052201044,-0.06690921,-0.083333336,-0.08229127,-0.061093755,-0.031911265,T2De
78547.0,0.296128,1.1721809e-06,0.083333336,-0.04746913,0.026967375,-0.08093481,-0.030076984,-0.083333336,-0.07671933,-0.08283786,-0.083333336,-0.07162187,-0.07038973,-0.04675081,T2De
78547.0,0.296128,9.245261e-07,0.083333336,-0.0049973647,0.030789657,-0.06264322,-0.05627944,-0.03787879,-0.0727195,-0.06773918,-0.083333336,-0.08071169,-0.056891996,0.013787167,T2De
78547.0,0.296128,1.3739829e-06,-0.083333336,-0.04826411,0.023273146,-0.068633154,-0.07865841,-0.06818182,-0.0633071,-0.07282928,-0.083333336,-0.058234636,-0.018760586,0.0055230362,T2De
78547.0,0.296128,1.0256039e-06,0.083333336,-0.052597918,0.032843027,-0.066570915,-0.029820362,-0.083333336,-0.055994436,-0.07082561,-0.083333336,-0.05093561,-0.06596103,-0.01837335,T2De
78547.0,0.296128,3.987221e-07,0.083333336,-0.022468477,-0.011710059,-0.07408863,-0.056056485,-0.03787879,-0.067151,-0.06258159,-0.083333336,-0.07272578,-0.035864297,-0.0022795745,T2De
78547.0,0.296128,3.4613942e-07,-0.083333336,-0.030184785,0.03143056,-0.08126651,-0.07442621,-0.053030305,-0.07121157,-0.075915106,-0.083333336,-0.06612437,-0.012980467,0.0012962477,T2De
78547.0,0.296128,1.247923e-06,-0.083333336,-0.0064893235,0.01081083,-0.07442413,-0.035704423,-0.053030305,-0.071850166,-0.07588452,-0.083333336,-0.066761784,-0.05155376,-0.026106795,T2De
78547.0,0.296128,9.778804e-07,-0.083333336,-0.0013466647,-0.039711583,-0.061871715,-0.057340868,-0.053030305,-0.068550006,-0.06649605,-0.083333336,-0.073689066,-0.050288048,0.014120956,T2De
78547.0,0.296128,6.153792e-07,-0.083333336,-0.076556996,-0.012469739,-0.07747839,-0.063743174,-0.03787879,-0.08116772,-0.0777044,-0.027777778,-0.0785066,0.08243366,0.011197373,T2De
78547.0,0.296128,1.268689e-06,-0.083333336,-0.07814703,0.030280327,-0.079677634,-0.07737763,-0.03787879,-0.057499386,-0.06704731,-0.055555556,-0.08230783,0.012392985,-0.06651155,T2De
78547.0,0.296128,1.4233236e-06,0.083333336,0.07790041,0.019100687,-0.08069151,-0.057717364,-0.083333336,-0.07000509,-0.07894625,-0.083333336,-0.06492014,-0.06189671,-0.004859237,T2De
78547.0,0.296128,1.3541239e-06,0.083333336,-0.0513603,0.011885967,-0.061516397,-0.06235153,-0.06818182,-0.0555602,-0.06626092,-0.083333336,-0.077821955,-0.029099582,-0.026061535,T2De
78547.0,0.296128,4.4559226e-07,-0.083333336,-0.0045985715,-0.026245996,-0.06053426,-0.051206086,-0.03787879,-0.07219223,-0.06621969,-0.055555556,-0.08128999,0.047314078,-0.02752153,T2De
78547.0,0.296128,1.7114887e-06,0.083333336,-0.06503744,-0.010481526,-0.06162638,-0.07264739,-0.053030305,-0.06347486,-0.06648661,-0.055555556,-0.082900755,0.028602665,0.00823129,T2De
78547.0,0.296128,1.2264966e-06,-0.083333336,-0.031630896,-0.057167735,-0.073148414,-0.007776495,-0.022727273,-0.070703514,-0.073141776,-0.055555556,-0.08303469,0.07283858,0.0007100287,T2De
78547.0,0.296128,1.5672375e-06,-0.083333336,-0.049800914,-0.02759045,-0.052911647,-0.03689289,-0.06818182,-0.03930344,-0.05948747,-0.055555556,-0.034275725,0.007628633,-0.0120500745,T2De
78547.0,0.296128,2.4458855e-06,-0.083333336,-0.052371476,0.031363882,-0.07086142,-0.06801468,-0.083333336,-0.061891712,-0.074243695,-0.055555556,-0.05682189,0.019577198,0.0024195474,T2De
78547.0,0.296128,8.1373867e-07,-0.083333336,0.026429366,-0.019326743,-0.08135956,-0.015191016,-0.053030305,-0.07279479,-0.07377456,-0.055555556,-0.08322535,0.016072186,-0.01398814,T2De
78547.0,0.296128,3.92596e-07,-0.083333336,-0.056212977,-0.040128373,-0.07087986,-0.049973838,-0.083333336,-0.05856324,-0.07231449,-0.083333336,-0.05349962,-0.009813595,-0.011675285,T2De
78547.0,0.296128,9.938237e-07,-0.083333336,-0.021905681,-0.023191696,-0.082516566,-0.072430804,-0.053030305,-0.081811294,-0.08168735,-0.083333336,-0.08214618,-0.06347377,0.02759047,T2De
78547.0,0.296128,3.0281342e-07,0.083333336,0.0318543,-0.008464963,-0.063142516,-0.025099732,-0.06818182,-0.05828155,-0.06725487,-0.055555556,-0.053218458,0.065742105,-0.012513123,T2De
78547.0,0.296128,1.7294172e-06,0.083333336,-0.06545967,0.0103597175,-0.082044534,-0.052625306,-0.06818182,-0.07545004,-0.080651805,-0.083333336,-0.070354946,-0.03283344,-0.030601658,T2De
78547.0,0.296128,1.3953619e-06,-0.083333336,-0.011250907,-0.0024118563,-0.08264741,-0.06719421,-0.03787879,-0.08144043,-0.07568786,-0.055555556,-0.0773793,0.07628619,0.011299151,T2De
78547.0,0.296128,2.9505013e-06,-0.083333336,-0.06684598,-0.032228723,-0.070330456,-0.0682364,-0.083333336,-0.059727713,-0.072989434,-0.083333336,-0.054661926,-0.06583581,0.0027527246,T2De
78547.0,0.296128,1.091773e-06,0.083333336,-0.023907455,0.020589652,-0.069842495,-0.05583678,0.03787879,-0.072275594,-0.06196681,-0.083333336,-0.07798065,0.0029825538,-0.016470905,T2De
78547.0,0.296128,1.1306463e-06,0.083333336,0.05546941,0.019438121,-0.042402476,-0.054390326,-0.022727273,-0.03594203,-0.051407233,-0.055555556,-0.08291244,0.08075702,-0.057117533,T2De
78547.0,0.296128,1.1125352e-06,0.083333336,0.019968953,-0.03219439,-0.070145,-0.04905242,-0.03787879,-0.06298126,-0.05839499,-0.055555556,-0.078630514,0.08249564,-0.041731454,T2De
78547.0,0.296128,1.218928e-06,-0.083333336,-0.07500115,0.026200175,-0.055601574,-0.029911805,-0.053030305,-0.04625923,-0.06252542,-0.083333336,-0.083145656,-0.012071937,-0.015001616,T2De
78547.0,0.296128,2.0612656e-06,0.083333336,-0.02426912,0.041657064,-0.08169888,-0.06334437,-0.053030305,-0.074716456,-0.07785693,-0.027777778,-0.08294546,0.08232127,-0.027154602,T2De
78547.0,0.296128,3.5788613e-08,-0.083333336,-0.014125601,0.011291751,-0.0715755,-0.045008205,-0.083333336,-0.060620513,-0.0735069,-0.083333336,-0.05555306,-0.06489249,-0.011937227,T2De
78547.0,0.296128,3.4811134e-07,0.083333336,-0.0576195,0.014824114,-0.06647729,-0.06456962,-0.053030305,-0.06185652,-0.05970487,-0.083333336,-0.0678846,-0.014730039,0.015634874,T2De
78547.0,0.296128,9.117265e-07,-0.083333336,-0.01703347,0.039528728,-0.06816234,-0.005534674,-0.053030305,-0.07172737,-0.07296753,-0.083333336,-0.07616721,-0.059396856,-0.036218803,T2De
78547.0,0.296128,1.0520266e-06,-0.083333336,-0.081457965,-0.07615368,-0.06630826,-0.047041763,-0.03787879,-0.06903924,-0.071515836,-0.055555556,-0.08259202,0.029459184,0.021438869,T2De
78547.0,0.296128,1.3201198e-06,0.083333336,-0.07928366,-0.050630223,-0.06486108,-0.047472138,-0.03787879,-0.069206595,-0.06526716,-0.083333336,-0.081296034,-0.009978296,-0.012426955,T2De
78547.0,0.296128,1.3348467e-06,-0.083333336,0.028100183,-0.00012924105,-0.07461516,-0.048306298,-0.083333336,-0.06387167,-0.07539129,-0.083333336,-0.058798157,-0.06276392,-0.008020551,T2De
78547.0,0.296128,4.7473807e-07,-0.083333336,-0.079447635,0.0073847556,-0.081797905,-0.062123753,-0.053030305,-0.07356629,-0.07822722,-0.083333336,-0.0684747,-0.015605724,-0.009139411,T2De
78547.0,0.296128,1.1128839e-06,-0.083333336,-0.07147102,0.018051926,-0.080659434,-0.05548153,-0.06818182,-0.07356305,-0.07926894,-0.083333336,-0.06847147,-0.048253607,-0.021697896,T2De
78547.0,0.296128,8.285084e-07,-0.083333336,-0.055165045,-0.007410103,-0.07418377,-0.07056247,-0.022727273,-0.06428288,-0.06543436,-0.083333336,-0.0592086,-1.0493061e-05,0.017071793,T2De
78547.0,0.296128,1.0490215e-06,-0.083333336,0.055848263,-0.000798193,-0.037792683,-0.064536065,-0.06818182,-0.03447654,-0.050069317,-0.083333336,-0.07098279,-0.042713318,-0.019446714,T2De
78547.0,0.296128,1.333623e-06,-0.083333336,-0.066809356,0.027988471,-0.07889071,-0.07923902,-0.083333336,-0.06845661,-0.07804874,-0.083333336,-0.06337456,-0.0060684704,0.009030703,T2De
78547.0,0.296128,1.2537766e-06,-0.083333336,0.009014047,-0.009163739,-0.081601545,-0.06842167,-0.022727273,-0.08130298,-0.072497554,-0.083333336,-0.081880726,-0.023294317,-0.017879937,T2De
78547.0,0.296128,1.2823613e-06,0.083333336,-0.078200266,0.003171565,-0.06079398,-0.07482824,-0.022727273,-0.06988113,-0.054853994,-0.083333336,-0.08177675,-0.040906668,-0.0239838,T2De
78547.0,0.296128,1.5573423e-06,0.083333336,-0.047181316,-0.02802249,-0.07909034,-0.07602469,-0.053030305,-0.07801383,-0.07957339,-0.083333336,-0.082014844,-0.02099766,-0.025047258,T2De
78547.0,0.296128,1.806e-06,0.083333336,0.017998945,0.018789897,-0.08247586,-0.0816831,-0.083333336,-0.07691585,-0.08295176,-0.083333336,-0.071818024,-0.04967711,-0.0040739668,T2De
78547.0,0.296128,1.489777e-06,0.083333336,0.029654473,0.045631707,-0.042396434,-0.027456187,-0.03787879,-0.050746884,-0.061517004,-0.055555556,-0.0811774,0.007077476,0.03546563,T2De
78547.0,0.296128,1.3615851e-06,0.083333336,-0.022081325,-0.004511425,-0.0806203,-0.04862017,-0.053030305,-0.079876944,-0.08039494,-0.083333336,-0.074773595,-0.050906345,-0.025084715,T2De
78547.0,0.296128,1.1588478e-06,0.083333336,-0.082107596,-0.030965649,-0.08286182,-0.056760143,-0.022727273,-0.07570803,-0.07150121,-0.083333336,-0.080654494,-0.049408957,-0.040743794,T2De
78547.0,0.296128,2.1245398e-06,-0.083333336,-0.078218184,-0.0010998216,-0.08190429,-0.076123625,-0.053030305,-0.07430478,-0.078637145,-0.055555556,-0.08306181,0.00656822,0.015660627,T2De
78547.0,0.296128,1.2023025e-06,-0.083333336,-0.0027893803,-0.018129027,-0.07431857,-0.0550234,-0.022727273,-0.07708666,-0.0726158,-0.027777778,-0.082111746,0.0324255,0.017538272,T2De
78547.0,0.296128,2.1176527e-06,0.083333336,-0.032437615,0.009476696,-0.072316654,-0.069557235,-0.083333336,-0.063238904,-0.07502454,-0.083333336,-0.05816657,-0.06493966,0.0011673223,T2De
78547.0,0.296128,1.1940568e-06,-0.083333336,-0.06330797,-0.012570708,-0.08183634,-0.039938726,-0.06818182,-0.06466747,-0.074718915,-0.083333336,-0.08329714,0.003566075,-0.01746286,T2De
78547.0,0.296128,1.1170421e-06,0.083333336,-0.058551397,-0.010257751,-0.07723054,-0.06876424,-0.022727273,-0.08177961,-0.07595917,-0.083333336,-0.08314397,-0.0091743665,-0.021321576,T2De
78547.0,0.296128,8.500196e-07,0.083333336,-0.067156665,-0.065701246,-0.07891755,-0.055651248,-0.053030305,-0.08149899,-0.08010903,-0.083333336,-0.07639261,-0.0541714,-0.027978318,T2De
78547.0,0.296128,9.739695e-07,-0.083333336,-0.07206772,-0.038713355,-0.06128045,-0.03964112,0.007575758,-0.06132615,-0.058518033,-0.055555556,-0.08230578,0.0059781256,-0.015255227,T2De
78547.0,0.296128,9.126396e-08,-0.083333336,-0.008669255,-0.021684948,-0.0798197,-0.04614963,-0.083333336,-0.06827222,-0.07794187,-0.083333336,-0.063190505,-0.078777745,-0.0058122985,T2De
78547.0,0.296128,9.776965e-07,0.083333336,-0.07349045,0.03294664,-0.057932567,-0.064587206,-0.03787879,-0.054074723,-0.061529107,-0.083333336,-0.079603516,0.0021518567,0.004310908,T2De
78547.0,0.296128,1.7047001e-06,-0.083333336,-0.06656623,-0.014296017,-0.08089284,-0.041532975,-0.06818182,-0.07392393,-0.07974958,-0.083333336,-0.068831675,-0.020270562,-0.035662714,T2De
78547.0,0.296128,3.85166e-06,0.083333336,-0.05326346,-0.023770204,-0.06523505,-0.051089074,-0.053030305,-0.06443528,-0.06688161,-0.055555556,-0.07890131,0.008892328,0.0016688952,T2De
78547.0,0.296128,1.1477381e-06,0.083333336,-0.03603959,0.043681595,-0.077223666,-0.049947485,-0.03787879,-0.06987068,-0.07481204,-0.083333336,-0.083178885,0.0013499047,-0.060597096,T2De
78547.0,0.296128,1.8657362e-06,0.083333336,-0.037728053,-0.038013306,-0.07762808,-0.07665355,-0.083333336,-0.06806276,-0.077820465,-0.083333336,-0.062981434,-0.054016206,0.007839128,T2De
78547.0,0.296128,8.23597e-07,0.083333336,-0.04295617,-0.020447787,-0.07128116,-0.02460111,-0.007575758,-0.06618002,-0.0654804,0.0,-0.07647605,0.055980477,-0.027042324,T2De
78547.0,0.296128,5.2298515e-07,-0.083333336,-0.02659484,-0.026276508,-0.05954509,-0.064359136,-0.022727273,-0.059617884,-0.056968898,-0.055555556,-0.08260856,0.078451976,-0.066181615,T2De
78547.0,0.296128,1.0151934e-06,0.083333336,-0.014996177,0.005271437,-0.082972035,-0.053500608,-0.03787879,-0.07193127,-0.07529005,-0.083333336,-0.082100615,-0.04463343,-0.06903197,T2De
78547.0,0.296128,1.365585e-06,-0.083333336,-0.039883617,0.0064090327,-0.077260755,-0.049966395,-0.083333336,-0.06495629,-0.07601994,-0.083333336,-0.05988076,-0.02153835,-0.00530391,T2De
78547.0,0.296128,7.8116653e-07,-0.083333336,-0.07645623,0.027035324,-0.08073155,-0.04260351,-0.06818182,-0.06544723,-0.0744037,-0.083333336,-0.08197601,-0.040768683,0.026776642,T2De
78547.0,0.296128,2.162029e-06,0.083333336,-0.07255877,0.024845984,-0.08226427,-0.08036449,-0.06818182,-0.07379524,-0.079900265,-0.055555556,-0.06870323,0.059328903,0.004149171,T2De
78547.0,0.296128,1.4256607e-06,-0.083333336,-0.035962343,0.01343061,-0.034887854,-0.048518248,-0.053030305,-0.031402376,-0.05128077,-0.083333336,-0.083291434,-0.004212954,-0.054565992,T2De
78547.0,0.296128,1.5328669e-06,0.083333336,-0.052168567,0.032512352,-0.074536495,-0.021646513,-0.083333336,-0.06106756,-0.07376601,-0.055555556,-0.05599927,0.01136468,-0.067183755,T2De
78547.0,0.296128,5.278525e-07,0.083333336,-0.040885564,-0.0013558597,-0.06621483,-0.0108668115,0.03787879,-0.074530095,-0.054139636,-0.083333336,-0.07617923,-0.043312833,-0.026918592,T2De
78547.0,0.296128,8.423136e-07,0.083333336,-0.06694733,0.0022372599,-0.0789457,-0.06289907,-0.007575758,-0.08115443,-0.07476772,-0.083333336,-0.08097245,-0.011078597,0.020826397,T2De
78547.0,0.296128,1.3024959e-06,-0.083333336,-0.0033521696,0.0041400874,-0.06403404,-0.01422115,-0.03787879,-0.06096922,-0.065659985,-0.055555556,-0.07975496,0.025426842,0.0006549355,T2De
78547.0,0.296128,1.0542316e-06,0.083333336,-0.077150494,0.021127468,-0.07011468,-0.04947442,-0.022727273,-0.07471575,-0.07155961,-0.055555556,-0.08311071,0.049078166,-0.04382482,T2De
78547.0,0.296128,1.6236064e-06,-0.083333336,0.019072508,-0.03433862,-0.07775901,-0.048076715,-0.053030305,-0.07749217,-0.076770335,-0.055555556,-0.07239326,0.023686808,-0.009019472,T2De
78547.0,0.296128,2.427588e-06,0.083333336,-0.07058623,0.039028257,-0.062926285,-0.04552891,-0.06818182,-0.057924204,-0.07001684,-0.083333336,-0.08193041,-0.029259648,-0.054946356,T2De
78547.0,0.296128,1.4944782e-06,-0.083333336,-0.08178253,-0.013928076,-0.0715106,-0.075155854,-0.03787879,-0.066824965,-0.069891304,-0.083333336,-0.07717248,-0.03007812,-0.012621076,T2De
78547.0,0.296128,1.2441059e-06,0.083333336,-0.014403362,-0.042087995,-0.07410474,-0.06434655,-0.03787879,-0.080435306,-0.07684482,-0.055555556,-0.08281554,0.014073403,0.008710752,T2De
78547.0,0.296128,1.6268945e-06,-0.083333336,-0.01360827,-0.027379984,-0.08042301,-0.055806983,-0.083333336,-0.06735653,-0.07741113,-0.083333336,-0.06227652,-0.0549879,-0.015885562,T2De
78547.0,0.296128,1.1744349e-06,0.083333336,-0.047926992,-0.048354205,-0.08121199,-0.04679259,-0.053030305,-0.07090717,-0.07426128,-0.083333336,-0.080685385,-0.06633154,-0.044403117,T2De
78547.0,0.296128,1.1733794e-06,-0.083333336,-0.073507264,0.050017316,-0.077327356,-0.040618036,-0.083333336,-0.06453536,-0.075775966,-0.083333336,-0.059460603,-0.072805405,-0.05991799,T2De
78547.0,0.296128,1.3077245e-06,0.083333336,-0.022549732,0.031623874,-0.080041595,-0.06961918,-0.053030305,-0.079868294,-0.08109584,-0.055555556,-0.07476497,0.014629211,0.0004948066,T2De
78547.0,0.296128,1.3494551e-06,0.083333336,-0.06794081,0.0015744186,-0.055349585,-0.03799055,-0.083333336,-0.04884562,-0.066682115,-0.083333336,-0.04380012,-0.054550182,-0.021563882,T2De
78547.0,0.296128,1.0873383e-06,-0.083333336,-0.048507527,0.025993444,-0.05550749,-0.07559042,-0.022727273,-0.050386027,-0.060799636,-0.055555556,-0.082869515,0.08284522,-0.0109643815,T2De
78547.0,0.296128,1.4419804e-06,-0.083333336,-0.026475407,0.035081133,-0.06315322,-0.051795147,-0.083333336,-0.0499785,-0.067338735,-0.083333336,-0.044930883,-0.06574282,-0.0050200773,T2De
78547.0,0.296128,1.7224641e-08,-0.083333336,-0.015429986,0.035794336,-0.067819916,-0.06877387,-0.022727273,-0.07479328,-0.06824706,-0.055555556,-0.083039336,0.0654972,0.010268835,T2De
78547.0,0.296128,8.2813426e-07,-0.083333336,-0.04444863,-0.013777605,-0.070162594,-0.03289148,-0.053030305,-0.06588341,-0.069599286,-0.083333336,-0.082985416,-0.060444415,-0.017833652,T2De
78547.0,0.296128,1.2998991e-07,-0.083333336,-0.04775354,0.011695148,-0.080084026,-0.082349055,0.022727273,-0.07276829,-0.06443982,-0.083333336,-0.08193721,-0.00076090405,0.0046836976,T2De
78547.0,0.296128,3.469233e-06,0.083333336,0.015561442,0.010212246,-0.06569486,-0.014614439,-0.053030305,-0.060635068,-0.06946912,-0.083333336,-0.08169659,-0.04633427,0.008168983,T2De
78547.0,0.296128,9.748488e-08,-0.083333336,0.03248657,0.031162005,-0.07876878,-0.06889275,-0.03787879,-0.06953183,-0.072510615,-0.055555556,-0.08065049,0.01775657,0.004157018,T2De
78547.0,0.296128,1.5017874e-06,0.083333336,0.021664087,0.0013311438,-0.0755717,-0.039746802,-0.03787879,-0.07742128,-0.07176641,-0.055555556,-0.07232251,0.005155944,-0.042546973,T2De
78547.0,0.296128,1.1513973e-06,-0.083333336,-0.053811558,-0.015796741,-0.063098565,-0.05090967,-0.06818182,-0.06114142,-0.06798426,-0.083333336,-0.07521889,-0.05029743,0.020836813,T2De
78547.0,0.296128,1.0527057e-06,-0.083333336,-0.06254685,0.035973243,-0.07705202,-0.033458855,-0.06818182,-0.0659425,-0.07470286,-0.055555556,-0.06086513,0.04315916,-0.05301701,T2De
78547.0,0.296128,1.0274696e-06,-0.083333336,0.078401096,-0.0030233313,-0.050796043,-0.074667275,-0.053030305,-0.04622034,-0.05443391,-0.083333336,-0.04117973,-0.04605151,0.013102443,T2De
78547.0,0.296128,8.7912855e-07,-0.083333336,-0.015037533,0.011339367,-0.07699923,-0.052123863,-0.083333336,-0.06604091,-0.07664859,-0.083333336,-0.060963355,-0.07265823,-0.010401475,T2De
78547.0,0.296128,1.238569e-06,-0.083333336,-0.038385,0.012186483,-0.05592669,-0.050176136,-0.03787879,-0.051420346,-0.051866546,-0.027777778,-0.046370044,0.06439645,0.004841322,T2De
78547.0,0.296128,9.990729e-07,-0.083333336,-0.0401786,0.016828695,-0.076230496,-0.03081715,-0.06818182,-0.07264311,-0.07833295,-0.083333336,-0.0815601,-0.06924752,-0.03144254,T2De
78547.0,0.296128,1.3350722e-06,-0.083333336,-0.025074672,0.0036233948,-0.07929144,-0.0820135,-0.06818182,-0.07577427,-0.079308905,-0.083333336,-0.08011545,-0.0070263436,0.0020429585,T2De
78547.0,0.296128,1.172906e-06,-0.083333336,-0.029268296,0.0051190215,-0.071677715,-0.044139028,-0.083333336,-0.058949247,-0.07253823,-0.055555556,-0.053884912,0.05893802,-0.018953992,T2De
78547.0,0.296128,5.0374375e-08,-0.083333336,-0.063589364,0.0033134425,-0.08099674,-0.060441848,-0.06818182,-0.0699222,-0.07764618,-0.083333336,-0.06483741,-0.04626653,0.0053134775,T2De
78547.0,0.296128,1.1810823e-06,-0.083333336,0.0008205574,0.063263156,-0.064903654,-0.02791647,-0.053030305,-0.06375814,-0.071085975,-0.083333336,-0.08298404,-0.06227917,-0.025692498,T2De
78547.0,0.296128,1.0723377e-06,-0.083333336,0.026504377,0.0005107354,-0.07649343,0.0017734834,-0.053030305,-0.06902978,-0.07321067,-0.083333336,-0.08189852,-0.035487257,0.008698465,T2De
78547.0,0.296128,1.7362197e-06,-0.083333336,-0.008150484,0.011122088,-0.072364315,-0.072890274,-0.06818182,-0.06302785,-0.073106855,-0.083333336,-0.05795591,-0.041432247,0.014292482,T2De
78547.0,0.296128,1.3882133e-06,-0.083333336,-0.03390011,0.063266434,-0.037508048,-0.042229835,-0.053030305,-0.045206595,-0.053753857,-0.083333336,-0.04016788,-0.05750616,-0.006603438,T2De
78547.0,0.296128,1.6341281e-06,-0.083333336,-0.05124218,-0.001704401,-0.068746485,-0.07184888,-0.06818182,-0.061639555,-0.06900854,-0.083333336,-0.07648559,-0.076016515,-0.044194974,T2De
78547.0,0.296128,1.9179372e-06,-0.083333336,-0.008690704,-0.018600645,-0.081867665,-0.022984643,-0.06818182,-0.08013462,-0.080434114,-0.083333336,-0.075030796,-0.06226309,-0.038178444,T2De
78547.0,0.296128,2.4978804e-06,-0.083333336,-0.018953193,-0.015123056,-0.07729479,-0.018075842,-0.022727273,-0.07876904,-0.06958077,-0.083333336,-0.082989,-0.055548992,0.015561661,T2De
78547.0,0.296128,1.1596577e-06,0.083333336,-0.06865656,0.017725615,-0.079406634,-0.07041947,-0.06818182,-0.07112145,-0.077760786,-0.055555556,-0.06603442,0.08174264,-0.009901446,T2De
78547.0,0.296128,9.5301266e-07,0.083333336,-0.082251064,0.008692417,-0.08216034,-0.080298334,-0.053030305,-0.06657776,-0.06887646,-0.055555556,-0.061499204,0.012880487,0.015466649,T2De
78547.0,0.296128,1.114119e-06,-0.083333336,-0.045243993,-0.017252265,-0.0781841,-0.02822803,-0.022727273,-0.07164767,-0.06649201,-0.055555556,-0.0754272,0.008968403,-0.051862866,T2De
78547.0,0.296128,1.8055588e-06,-0.083333336,-0.02422431,-0.033699904,-0.06461608,0.0002542868,-0.053030305,-0.052945353,-0.06223331,-0.083333336,-0.07598927,-0.0015003465,-0.03590852,T2De
78547.0,0.296128,9.195751e-07,0.083333336,-0.0220345,-0.017605985,-0.05222636,-0.01984499,-0.053030305,-0.05508672,-0.05479452,-0.083333336,-0.067573674,-0.06765713,-0.0075884494,T2De
78547.0,0.296128,1.0998243e-06,-0.083333336,0.050172254,0.0084341485,-0.07904948,-0.011185173,-0.03787879,-0.062093094,-0.0692714,-0.055555556,-0.057022896,0.036337566,-0.022957468,T2De
78547.0,0.296128,3.858937e-08,0.083333336,-0.039960977,-0.0035682092,-0.07237633,-0.075821415,-0.083333336,-0.06565368,-0.07642415,-0.083333336,-0.060576845,-0.029344173,0.011692665,T2De
78547.0,0.296128,6.687287e-07,-0.083333336,-0.038532812,0.048431996,-0.078961596,-0.04441377,-0.007575758,-0.08272592,-0.074773215,-0.055555556,-0.08328406,0.03791856,0.011433896,T2De
78547.0,0.296128,6.992653e-07,-0.083333336,0.08098983,0.013745937,-0.055032253,-0.0628468,-0.022727273,-0.060973678,-0.062287737,-0.083333336,-0.07816352,-0.038911924,-0.004989998,T2De
78547.0,0.296128,9.0487134e-07,0.083333336,0.015265934,-0.02570381,-0.08159333,-0.078361556,-0.03787879,-0.0771315,-0.076160826,-0.055555556,-0.081129186,0.032074865,0.008447373,T2De
78547.0,0.296128,8.4159484e-07,0.083333336,0.058024064,-0.026325256,-0.0776369,-0.054115143,-0.03787879,-0.079610996,-0.0728512,-0.083333336,-0.07891279,-0.06988423,-0.019141503,T2De
78547.0,0.296128,2.865321e-08,0.083333336,-0.028962843,0.049673405,-0.07751799,-0.03351262,-0.03787879,-0.07368109,-0.068383954,-0.083333336,-0.08311766,-0.02818565,0.022034379,T2De
78547.0,0.296128,9.868558e-07,0.083333336,-0.07796617,0.06391529,-0.075754724,-0.043696977,-0.053030305,-0.08022191,-0.07732375,-0.083333336,-0.075117916,-0.052279722,-0.022666957,T2De
78547.0,0.296128,8.6934693e-07,0.083333336,-0.052504946,0.026069295,-0.07896424,-0.0432331,-0.053030305,-0.07590218,-0.077523544,-0.083333336,-0.08073358,-0.0063580945,-0.023382414,T2De
78547.0,0.296128,1.0948079e-06,0.083333336,-0.036603205,-0.026509209,-0.082278,-0.039985888,-0.06818182,-0.07789656,-0.08228998,-0.083333336,-0.08313082,-0.05905495,-0.06491113,T2De
78547.0,0.296128,9.651865e-07,0.083333336,-0.08282009,0.042030733,-0.07301764,-0.08118723,-0.03787879,-0.07046225,-0.072169505,-0.055555556,-0.083087735,0.07241061,-0.040735733,T2De
78547.0,0.296128,1.791389e-06,0.083333336,-0.01349248,-0.04373197,-0.07498215,-0.0035315135,-0.053030305,-0.06667696,-0.073794864,-0.055555556,-0.08236002,0.018391142,-0.04344097,T2De
78547.0,0.296128,1.0182167e-06,0.083333336,-0.0728255,-0.06691273,-0.07794847,-0.07786636,-0.053030305,-0.062499184,-0.07145781,-0.083333336,-0.082173824,-0.047465652,-0.0040286416,T2De
78547.0,0.296128,1.130358e-06,-0.083333336,-0.0081980545,-0.027739048,-0.061089624,-0.02197866,-0.053030305,-0.05857321,-0.06883371,-0.083333336,-0.08282447,-0.03162809,0.015819917,T2De
78547.0,0.296128,1.4475861e-06,0.083333336,-0.07589847,-0.0071132006,-0.07946906,-0.07926816,-0.06818182,-0.070434846,-0.07737201,-0.055555556,-0.08210939,0.015832063,-0.017925931,T2De
78547.0,0.296128,1.561254e-06,0.083333336,-0.06477635,0.017780164,-0.07219453,-0.036319017,-0.083333336,-0.06140137,-0.07395949,-0.083333336,-0.05633246,-0.04500963,-0.03536613,T2De
78547.0,0.296128,1.0132356e-06,0.083333336,-0.022957904,-0.033754323,-0.07570923,-0.0762637,-0.053030305,-0.07064422,-0.069127895,-0.055555556,-0.06555808,0.04267684,-0.0111928005,T2De
78547.0,0.296128,9.902161e-07,-0.083333336,-0.04010764,-0.058764715,-0.07388717,-0.05139529,-0.06818182,-0.065603904,-0.07458584,-0.083333336,-0.082133286,-0.0664853,-0.04276304,T2De
78547.0,0.296128,1.2675973e-06,0.083333336,-0.054990545,-0.008967541,-0.07968637,-0.058572054,-0.053030305,-0.07619552,-0.07830507,-0.027777778,-0.071099035,0.07731651,-0.018435962,T2De
