78547.0,0.296128,1.4848033e-06,0.05882353,-0.05882353,0.0372258,0.008983376,0.058324553,-0.05882353,0.014938307,-0.020908836,-0.05882353,-0.0371758,0.012675782,0.024463909,T2De,-0.054185797,-0.04040625,-0.05882353,0.030433834,0.011884607
78547.0,0.296128,8.1778927e-07,0.05882353,-0.006652998,0.05882353,0.013903457,-0.030256942,-0.01604278,-0.05882353,0.015287262,-0.05882353,0.033041034,0.01386502,-0.01562564,T2De,-0.003968448,-0.05882353,0.005756373,0.010015167,0.024650596
78547.0,0.296128,3.7443282e-08,-0.05882353,0.018658882,0.011794357,0.035971534,0.054943074,-0.037433155,0.029872954,0.02531774,-0.042016808,0.052659724,-0.011350594,-0.020188376,T2De,0.033366993,0.03393509,0.018642027,-0.011082893,0.029390581
78547.0,0.296128,1.2078907e-06,0.05882353,0.04412525,0.03206616,-0.05882353,0.011601438,-0.05882353,-0.007148644,-0.05882353,-0.05882353,0.0070845983,0.05882353,0.03509827,T2De,0.023004433,0.030546315,-0.00056075136,0.039855752,-0.05769276
78547.0,0.296128,1.7431641e-06,0.05882353,0.025644092,0.017973706,0.038220555,0.052834768,-0.04812834,0.051006347,0.025038853,-0.05882353,0.05882353,0.02083334,0.042558227,T2De,0.03958364,0.047836196,0.019291926,-0.018690012,0.027953973
78547.0,0.296128,1.0607284e-06,-0.05882353,-0.05882353,0.05882353,-0.057739828,0.05882353,-0.04812834,-0.029422319,-0.05882353,-0.05882353,0.05624766,0.05626097,0.040952355,T2De,-0.05882353,-0.05882353,-0.009827417,0.0022799694,-0.038823623
78547.0,0.296128,1.3523543e-06,0.05882353,0.021527614,0.035892338,0.0040616724,0.019036053,-0.04812834,0.022307754,0.0048960308,-0.05882353,-0.05882353,0.020800497,0.025808102,T2De,0.012040146,0.031034688,0.0008944708,0.038669225,0.0003802302
78547.0,0.296128,1.1044997e-06,-0.05882353,0.011949703,0.01632041,0.020197827,-0.05882353,-0.01604278,0.018371535,0.043361135,-0.025210084,0.04904204,-0.05882353,0.05882353,T2De,0.017681362,0.020501131,0.021985007,-0.05882353,0.04429235
78547.0,0.296128,1.6792595e-06,0.05882353,0.047193237,-0.03887406,0.021416347,0.049969096,-0.037433155,0.025485573,0.0179219,-0.042016808,0.053735163,-0.05882353,0.00482818,T2De,0.049122907,0.05163585,0.008878753,-0.05882353,0.014100982
78547.0,0.296128,8.107705e-07,-0.05882353,0.05882353,-0.004899454,0.01054906,-0.021522641,-0.026737968,0.018301314,0.017395837,-0.042016808,0.058288757,-0.05882353,0.010628177,T2De,0.05882353,0.05882353,0.0057784705,-0.05882353,0.01898678
78547.0,0.296128,1.1986183e-06,-0.05882353,0.04447735,0.009210907,-0.010386566,0.039080497,-0.05882353,0.004174149,-0.05209967,-0.05882353,-0.0016891696,0.029797208,0.054049436,T2De,0.032286853,0.03686133,-0.05882353,0.031350575,-0.029867904
78547.0,0.296128,9.450842e-07,0.05882353,-0.00861532,0.0027015456,-0.0012396416,0.011861086,-0.026737968,0.017677486,0.037214227,-0.05882353,0.057719387,0.0018117105,0.04124828,T2De,-0.015685288,0.00053763745,0.0066522523,-0.021499623,0.0012714968
78547.0,0.296128,6.418345e-07,-0.05882353,0.05663305,0.05882353,-0.033208888,0.018297682,-0.04812834,-0.054097027,-0.05882353,-0.05882353,0.024090502,0.05882353,0.008433214,T2De,0.044034433,0.029473968,-0.05882353,0.025925858,-0.03572041
78547.0,0.296128,1.8076456e-06,-0.05882353,0.0015226396,-0.0025171416,0.0041223057,0.014306863,-0.04812834,-0.028534496,-0.03367843,-0.05882353,0.04371603,0.01485945,-0.03183984,T2De,-0.0047011254,-0.01647444,-0.05882353,0.005373333,0.0025279184
78547.0,0.296128,4.671107e-06,-0.05882353,0.051579595,-0.0029963595,0.01973503,0.040611017,-0.05882353,0.03718036,0.010734272,-0.05882353,-0.05882353,0.015314209,0.03901471,T2De,0.05225082,0.05851042,0.004689659,0.044122607,0.0046250606
78547.0,0.296128,7.0546156e-07,-0.05882353,0.05882353,0.038457558,0.04726953,0.0019408201,-0.01604278,0.041381467,0.054471925,-0.042016808,0.05524298,-0.013404497,0.05882353,T2De,0.05882353,0.05882353,0.051748507,-0.022841109,0.0441492
78547.0,0.296128,1.3353297e-06,-0.05882353,-0.0034166086,0.023335988,0.05882353,0.013720612,-0.01604278,0.05882353,0.05882353,-0.05882353,0.05882353,0.002396007,0.035797022,T2De,0.03463693,0.0448424,0.05882353,-0.031049903,0.036210157
78547.0,0.296128,1.1213826e-06,0.05882353,0.042813245,0.03499292,-0.05882353,0.00016649078,-0.037433155,0.009337843,0.015769675,-0.05882353,0.052517936,0.048143093,0.05882353,T2De,0.021265306,0.039284363,0.00029131238,0.0041858493,-0.054792643
78547.0,0.296128,1.0204483e-06,0.05882353,-0.040963806,0.054274466,0.026787827,0.05882353,-0.04812834,0.02642997,0.007391003,-0.05882353,0.05882353,0.055420235,-0.015510954,T2De,-0.017027851,-0.011570193,0.0035876306,-0.0004364927,0.05882353
78547.0,0.296128,2.0102432e-06,0.05882353,0.05882353,-0.0022669616,0.008337155,-0.033754688,-0.04812834,-0.018908817,0.0030818172,-0.05882353,0.011344434,0.040029872,0.011468989,T2De,0.05882353,0.051078793,0.00050544867,0.028196469,0.018763145
78547.0,0.296128,1.4332902e-06,0.05882353,-0.025574263,0.013426991,0.00015751453,0.05085788,-0.04812834,0.010495079,0.010904304,-0.05882353,0.03392938,0.022054017,0.045626804,T2De,-0.028975328,-0.015598778,0.001851662,0.011193075,0.0021380454
78547.0,0.296128,1.2582489e-06,0.05882353,0.02831705,-0.014552657,-0.057534277,0.039628655,-0.04812834,-0.05882353,-0.05882353,-0.05882353,0.04296347,0.03293249,0.05882353,T2De,0.0027241567,-0.019886259,-0.012382457,0.008240934,-0.056417678
78547.0,0.296128,1.6857696e-06,-0.05882353,0.05453881,-0.040045127,0.031934187,0.0041941153,-0.026737968,0.0019371205,0.017910823,-0.05882353,0.0021171763,0.0065992675,-0.006820417,T2De,0.05882353,0.04536993,0.011685149,0.021108788,0.02847686
78547.0,0.296128,1.8734818e-06,-0.05882353,0.05882353,0.05882353,-0.045543794,-0.052154176,-0.04812834,0.01720543,0.0028162005,-0.05882353,-0.044649914,0.038637035,0.024204643,T2De,0.052777853,0.05882353,0.00020378885,0.044293858,4.8406637e-05
78547.0,0.296128,1.4255563e-06,0.05882353,0.028727375,0.044743765,0.05882353,0.05882353,-0.04812834,0.05882353,0.05084785,-0.042016808,0.056878597,-0.05882353,0.015472973,T2De,0.052136242,0.057851836,0.05882353,-0.05882353,0.05882353
78547.0,0.296128,1.0119429e-06,0.05882353,-0.00351524,0.04148653,0.014021981,-0.05882353,-0.04812834,0.012365631,-0.0067667356,-0.05882353,-0.028694352,0.013916486,-0.0029215603,T2De,-0.0018180637,-5.3128933e-05,-0.053228952,0.029603446,0.036046594
78547.0,0.296128,1.3093141e-06,-0.05882353,0.041202575,0.027615182,0.0058387197,0.040704004,-0.05882353,-0.0098716505,-0.05882353,-0.05882353,0.00807094,0.056408517,0.05882353,T2De,0.034623668,0.02632731,-0.05882353,0.03577587,0.00048227832
78547.0,0.296128,2.3041164e-06,0.05882353,-0.05530849,0.035911515,0.05882353,0.035520602,-0.05882353,0.05882353,0.041949525,-0.042016808,-0.05882353,-0.0044335774,0.0099954,T2De,-0.00453234,0.012454279,0.052714672,0.049984936,0.007177329
78547.0,0.296128,1.1351344e-06,0.05882353,0.02867375,-0.007898845,0.011226048,0.03727387,-0.037433155,0.027753755,0.032199625,-0.05882353,0.03292179,0.05775222,-0.0028403292,T2De,0.026002508,0.0396084,0.011534961,0.018768916,-0.0018157259
78547.0,0.296128,6.9044256e-07,0.05882353,0.05882353,0.011530446,0.04229207,0.02399799,-0.0053475937,0.05882353,0.05882353,-0.05882353,0.05882353,0.0044895057,0.039063405,T2De,0.05882353,0.05882353,0.058415953,-0.028115734,0.00530859
78547.0,0.296128,1.0201618e-06,-0.05882353,0.053453404,0.05882353,-0.0088926945,-0.041242216,-0.026737968,0.009837471,0.027187023,-0.042016808,0.05774985,-0.05114171,0.05882353,T2De,0.043042067,0.049260166,0.004252579,-0.05810166,0.0075932136
78547.0,0.296128,1.3477888e-06,-0.05882353,0.05355119,0.05500696,0.018218132,0.027130457,-0.026737968,0.018597608,0.027899846,-0.042016808,0.049679436,-0.056147307,-0.026840279,T2De,0.053397905,0.05356769,0.0129590165,-0.057393394,-0.024936946
78547.0,0.296128,1.4570304e-06,-0.05882353,-0.01570777,0.021113537,0.024315536,-0.05882353,-0.05882353,0.03578168,0.009735102,-0.05882353,-0.05882353,0.009055676,-0.022762116,T2De,-0.0038498745,0.011362335,0.004764425,0.039463412,0.04849614
78547.0,0.296128,1.4190276e-06,-0.05882353,0.054544166,0.029128212,0.029236382,0.04688471,-0.04812834,0.02091964,0.019001357,-0.05882353,-0.056894697,0.057330504,0.040440485,T2De,0.058050584,0.055272534,0.011705464,0.05658471,0.014945036
78547.0,0.296128,1.7267449e-06,0.05882353,0.03660699,0.04371385,-0.004823443,0.023571972,-0.04812834,-0.00017780764,-0.0252961,-0.05882353,0.050436363,0.040187553,0.0026129533,T2De,0.023934923,0.024543328,-0.048487715,0.004766467,-0.034420103
78547.0,0.296128,5.9186766e-07,0.05882353,0.05882353,0.045859244,0.05318722,0.009388665,-0.01604278,0.05882353,0.050891705,-0.05882353,0.05824003,0.05506372,-0.027046554,T2De,0.05882353,0.05882353,0.053094003,0.00083591166,0.034997996
78547.0,0.296128,1.5524281e-06,-0.05882353,0.031768624,-0.012866851,0.0056354785,0.023049837,-0.037433155,0.026332712,0.018152138,-0.042016808,0.05882353,-0.0035397382,0.040483028,T2De,0.024508769,0.041013315,0.0047211475,-0.03044322,-0.014155583
78547.0,0.296128,8.944089e-07,-0.05882353,0.05714444,-0.025594365,0.030301567,0.0076751392,-0.037433155,0.04603401,0.0395055,-0.05882353,0.05521712,0.030511117,-0.05882353,T2De,0.05882353,0.05882353,0.026322998,0.0012322975,0.022974795
78547.0,0.296128,1.3313728e-06,0.05882353,0.035855662,0.056314673,0.02550204,0.054137126,-0.05882353,0.03769652,0.011103001,-0.05882353,-0.05882353,0.05882353,0.05882353,T2De,0.04144306,0.048908338,0.00576282,0.05882353,0.02095259
78547.0,0.296128,5.6964e-07,-0.05882353,-0.001346684,0.0066760792,0.0075856107,0.013674175,-0.05882353,-0.016424006,-0.05882353,-0.05882353,0.010444371,0.05882353,0.005891379,T2De,-0.004192443,-0.0140029,-0.05882353,0.036628503,0.0045118495
78547.0,0.296128,1.0510947e-06,-0.05882353,0.055144846,-0.022933528,-0.04862424,0.0060241483,-0.037433155,-0.05882353,-0.05882353,-0.042016808,0.058136076,-0.050423093,0.029958649,T2De,0.04013944,0.016105654,-0.03357752,-0.05797065,-0.033965997
78547.0,0.296128,7.127725e-07,0.05882353,0.005361298,0.025733724,0.005927306,0.029691247,-0.01604278,0.04502798,0.048892304,-0.042016808,0.056230847,-0.05882353,0.0104098385,T2De,-0.0014969547,0.03404778,0.013648697,-0.05882353,-0.05711491
78547.0,0.296128,1.2736066e-06,0.05882353,0.027521254,-0.02768505,0.03293633,0.008192992,-0.037433155,0.0022193936,0.014719782,-0.042016808,0.04334778,-0.0024808575,-0.036572557,T2De,0.038491704,0.017645342,0.009584077,0.0031551716,0.02406062
78547.0,0.296128,1.5167278e-06,0.05882353,-0.0017485851,0.018223818,-0.05882353,0.054080162,-0.05882353,0.0005692935,-0.05882353,-0.05882353,0.0037963146,0.05882353,0.05882353,T2De,-0.020509338,-0.0083916485,7.2977076e-05,0.041026667,-0.05882353
78547.0,0.296128,1.4046208e-06,0.05882353,0.056108546,-0.026155356,0.022861533,0.011051038,-0.037433155,0.0026645171,0.014902238,-0.05882353,0.0012242276,0.048216082,0.026339296,T2De,0.05731934,0.0474874,0.0075356644,0.03739926,0.014632711
78547.0,0.296128,2.356842e-06,-0.05882353,0.052374057,0.011401197,0.031851504,0.050025415,-0.0053475937,0.03677404,0.05882353,-0.042016808,0.051573206,-0.05882353,0.036775008,T2De,0.0571429,0.05882353,0.056851145,-0.05882353,0.0201898
78547.0,0.296128,2.002579e-06,0.05882353,0.034967896,-0.04767542,0.05882353,-0.01090264,-0.04812834,0.05882353,0.047898363,-0.05882353,-0.05882353,0.056807533,-0.015569029,T2De,0.054651987,0.05882353,0.05882353,0.05882353,0.05882353
78547.0,0.296128,1.8604845e-06,0.05882353,0.04903866,7.230966e-05,0.03427145,-0.0019093163,-0.037433155,0.00069976266,0.012250664,-0.042016808,0.0036361513,-0.05023322,0.004045967,T2De,0.055345476,0.038619857,0.007980816,-0.005753312,0.03667573
78547.0,0.296128,1.8228882e-06,-0.05882353,0.025228158,-0.0034797671,0.04104923,0.05882353,-0.037433155,0.022348553,0.0230872,-0.05882353,0.05467057,0.040244073,0.023041608,T2De,0.040539104,0.033837143,0.01867226,0.0022271872,0.05882353
78547.0,0.296128,1.1662578e-06,-0.05882353,0.028619733,-0.0033201824,0.007615448,-0.025016563,-0.05882353,0.015387245,-0.019607965,-0.05882353,-0.038655832,0.04615809,0.00012159708,T2De,0.022953952,0.03150204,-0.05882353,0.04653571,0.016390776
78547.0,0.296128,8.815534e-07,0.05882353,0.018849697,0.03492035,0.05882353,-0.04524838,-0.037433155,0.05882353,0.05882353,-0.05882353,0.03745462,0.049636178,-0.05882353,T2De,0.05882353,0.05882353,0.05882353,0.014187957,0.05882353
78547.0,0.296128,1.1207524e-06,-0.05882353,0.011137984,0.040263504,-0.024011817,0.0024068065,-0.037433155,-0.0050713047,-0.0076584984,-0.05882353,0.006332133,0.04895284,0.012409527,T2De,-0.005220209,-0.0027882499,-0.011730505,0.03435251,0.0011487668
78547.0,0.296128,1.4856378e-06,0.05882353,-0.05882353,0.041099656,0.03261015,0.05882353,-0.037433155,0.04664764,0.026216812,-0.042016808,0.05882353,-0.04586016,-0.01891686,T2De,-0.029559664,-0.012586628,0.017986706,-0.05605201,0.05882353
78547.0,0.296128,2.4223848e-08,0.05882353,0.052282427,-0.01134877,0.00056813296,0.029480422,-0.01604278,0.0013834533,0.039106738,-0.042016808,0.0027968558,-0.017385412,0.05287144,T2De,0.04307862,0.042604007,0.0074871867,0.011877284,-0.057540745
78547.0,0.296128,7.620102e-07,0.05882353,0.039912894,0.0006187146,-0.032951895,0.023230653,-0.026737968,0.004972949,0.009544312,-0.05882353,0.05882353,0.030557254,-0.03145957,T2De,0.023096355,0.033033352,0.0008655795,-0.013168519,-0.04615199
78547.0,0.296128,1.3422994e-06,-0.05882353,-0.027769757,-0.003191884,0.03476499,0.03906293,-0.04812834,0.029163929,0.013631409,-0.05882353,-0.05882353,0.02599096,0.018828413,T2De,-0.00532012,-0.0031929626,0.009133341,0.045744434,0.007064702
78547.0,0.296128,2.5542798e-08,0.05882353,0.0024916718,-0.0044243713,0.023187844,0.048903193,-0.01604278,-0.021020956,0.021447005,-0.05882353,0.058534212,0.046292774,0.0011982672,T2De,0.011990265,-0.012953125,0.011391481,0.00020253652,0.014045418
78547.0,0.296128,8.337107e-07,-0.05882353,-0.05882353,0.04400963,0.017900608,0.018564114,-0.026737968,-0.05342255,0.009423196,-0.05882353,0.04698224,0.04159563,0.02995712,T2De,-0.03855438,-0.05882353,0.0037791186,0.0070051323,0.0053919037
78547.0,0.296128,1.5243295e-06,-0.05882353,0.05882353,0.043075062,-0.04212141,-0.027740099,-0.037433155,0.016964674,0.014156127,-0.05882353,-0.043856207,0.043944944,0.007729271,T2De,0.05588882,0.05882353,0.0009824286,0.046692945,-0.000793497
78547.0,0.296128,3.4072768e-06,-0.05882353,0.004071035,0.05882353,0.011783943,0.043954212,-0.037433155,-0.029234298,0.0013320285,-0.05882353,0.015084587,0.047016896,0.015671344,T2De,0.0025157125,-0.015072177,-0.004130957,0.028063897,0.00448528
78547.0,0.296128,7.86246e-07,-0.05882353,-0.05580669,0.026907668,0.008769548,0.05882353,-0.01604278,0.00844964,0.016072622,-0.05882353,0.055898212,0.025101546,0.0052511944,T2De,-0.042104334,-0.037804954,0.0048738793,0.0005126087,0.028307118
78547.0,0.296128,1.1577201e-06,0.05882353,-0.005093542,-0.019730473,-0.003077405,0.04079327,-0.04812834,0.015445773,0.0029359558,-0.05882353,-0.038848784,0.056070812,-0.006928677,T2De,-0.013108495,0.001896386,0.0003213665,0.051280733,-0.018671526
78547.0,0.296128,1.418813e-06,-0.05882353,0.021934435,-0.033624627,0.016491994,0.023505082,-0.05882353,0.042809654,0.014755652,-0.042016808,-0.05882353,-0.009389658,0.011083302,T2De,0.02371802,0.042602792,0.006086711,0.03073545,0.00088323833
78547.0,0.296128,7.8017416e-07,-0.05882353,-0.0049490235,0.05882353,0.008678947,-0.05882353,-0.026737968,-0.04260733,-0.010030656,-0.05882353,0.053590924,0.034258142,0.019658305,T2De,-0.0060587637,-0.029075475,-0.050846368,0.0024095257,0.023823984
78547.0,0.296128,2.0073735e-06,-0.05882353,0.03333,-0.0028047157,0.01985355,-0.048915327,-0.0053475937,0.019104611,0.05882353,-0.025210084,0.057318076,-0.03472561,-0.05882353,T2De,0.036229275,0.037921153,0.033405643,-0.04588853,0.03691839
78547.0,0.296128,7.350646e-07,0.05882353,6.59747e-05,0.009277047,0.056900457,0.05882353,0.0053475937,0.02222209,0.049803227,-0.05882353,0.042151075,0.023468057,0.003412134,T2De,0.031055765,0.014860381,0.054900926,0.0073267706,0.05882353
78547.0,0.296128,1.711247e-06,0.05882353,0.05882353,0.035355836,-0.034054525,0.01734327,-0.04812834,-0.002392123,-0.03050814,-0.05882353,0.005361665,0.05882353,0.050411303,T2De,0.051286604,0.052082617,-0.026877189,0.04127645,-0.034397796
78547.0,0.296128,8.579226e-07,0.05882353,0.03916193,-0.008506393,0.017530248,0.00037735503,-0.037433155,-0.053757027,-0.05882353,-0.042016808,0.055947367,-0.017206835,-0.05882353,T2De,0.040098082,0.0022514209,-0.05882353,-0.028577853,0.02061582
78547.0,0.296128,1.3284348e-06,-0.05882353,-0.007569086,0.016505934,0.034702946,0.014411965,-0.04812834,0.021545319,0.021492526,-0.05882353,0.029299388,0.038804583,-0.0037635963,T2De,0.010657811,0.006053359,0.015191076,0.017159333,0.016821861
78547.0,0.296128,6.7676825e-07,0.05882353,0.048461948,0.05882353,0.036418863,0.015326582,-0.037433155,0.014988832,0.042151142,-0.05882353,-0.03734237,0.03595243,-0.002991773,T2De,0.055579342,0.047724955,0.03230123,0.04142002,0.016346462
78547.0,0.296128,2.7571085e-08,-0.05882353,0.021020474,0.03203544,-0.05882353,-0.05882353,-0.037433155,-0.031128915,-0.00834049,-0.05882353,0.04943354,0.043298163,0.022007871,T2De,-0.0046705343,-0.0044551245,0.00015190092,0.005686527,-0.05882353
78547.0,0.296128,1.1415996e-06,0.05882353,0.05298189,-0.025233783,0.0068542813,0.03780192,-0.037433155,0.02299541,0.01214284,-0.05882353,0.058002774,0.028963046,-0.049689308,T2De,0.047588,0.054885678,0.003228522,-0.004679064,-0.009797416
78547.0,0.296128,9.787e-07,-0.05882353,0.038290154,-0.04051913,0.013506956,0.020731969,-0.01604278,0.018265307,0.020885007,-0.05882353,0.05882353,0.036168765,0.042318895,T2De,0.036899753,0.0413135,0.007993206,-0.0064330273,0.002294399
78547.0,0.296128,1.4378007e-07,-0.05882353,0.05882353,0.0061173635,0.05882353,0.02878816,-0.026737968,0.039437268,0.054656032,-0.05882353,0.05665177,0.04490432,0.04090242,T2De,0.05882353,0.05882353,0.05882353,0.0013166713,-0.012667692
78547.0,0.296128,9.598717e-07,0.05882353,-0.05759016,0.032366052,0.016413374,-0.0050007775,-0.037433155,0.028147507,0.01790539,-0.05882353,0.057190027,0.04154523,-0.033002183,T2De,-0.035320785,-0.018745938,0.007532358,0.000787161,0.021201635
78547.0,0.296128,1.2829871e-06,0.05882353,-0.012388473,0.05882353,-0.009289881,0.026420513,-0.05882353,0.013348448,-0.025515702,-0.05882353,-0.031934448,0.049805153,-0.013037728,T2De,-0.020047028,-0.0048855264,-0.044841014,0.046619706,-0.046941996
78547.0,0.296128,1.5115486e-06,-0.05882353,0.022421584,-0.002016675,0.021973342,0.058716007,-0.05882353,0.02759549,0.003887162,-0.05882353,-0.05882353,0.05882353,0.056336407,T2De,0.02807795,0.035148416,0.0011978507,0.05882353,0.022948757
78547.0,0.296128,9.461736e-07,0.05882353,0.024836278,0.008796104,0.0071977195,-0.019977586,-0.037433155,0.024849867,0.027119871,-0.042016808,0.042830624,-0.0089845555,-0.050494444,T2De,0.018677052,0.035170585,0.007918271,0.0024237758,0.015073596
78547.0,0.296128,1.4249086e-06,-0.05882353,-0.0035345904,-0.0012222546,0.04167873,0.011741064,-0.04812834,0.034885265,0.025696052,-0.05882353,0.03845195,0.0386961,0.026978234,T2De,0.019607881,0.021647014,0.021216106,0.011717395,0.024244595
78547.0,0.296128,1.2728186e-06,-0.05882353,-0.04160223,0.044115826,0.0044170427,0.00013275995,-0.04812834,0.021079503,0.0035447,-0.05882353,0.05882353,0.057079423,0.013832469,T2De,-0.036683623,-0.01592434,0.000557034,8.966919e-06,0.009166338
78547.0,0.296128,1.1015466e-06,0.05882353,-0.010625875,0.05882353,0.05033646,0.05882353,-0.026737968,0.027515668,0.036843833,-0.05882353,0.032918192,0.0011327574,0.018589642,T2De,0.018100962,0.008867783,0.03620629,0.0075457674,0.05882353
78547.0,0.296128,3.1088387e-06,-0.05882353,-0.019362882,-0.05882353,-0.002027999,0.04572055,-0.037433155,-0.009501211,0.002283731,-0.05882353,0.007936758,0.05553833,0.030048268,T2De,-0.024501977,-0.026475579,0.0002051969,0.03557007,0.00019955328
78547.0,0.296128,7.2097737e-07,-0.05882353,0.045909066,0.03399486,0.049611606,-0.009967202,-0.01604278,0.034938775,0.034650035,-0.05882353,0.048437443,0.021074021,0.0004705087,T2De,0.057471246,0.054248817,0.03353714,0.0039041734,0.055128373
78547.0,0.296128,1.5573423e-06,0.05882353,0.030372662,0.007363122,0.0006193462,-0.04942624,-0.037433155,-0.048323385,-0.04600236,-0.05882353,0.05518565,0.021382364,0.031210216,T2De,0.01821105,-0.0037730678,-0.05882353,0.0006227127,0.011179433
78547.0,0.296128,8.751106e-07,0.05882353,0.022768766,0.029632354,0.021611685,0.03699461,-0.026737968,-0.05882353,-0.027721656,-0.05882353,0.05191222,0.05099786,-0.044191856,T2De,0.028134452,-0.029836304,-0.05882353,0.0048281094,0.0017039704
78547.0,0.296128,5.3890286e-08,-0.05882353,0.04870187,-0.011312624,0.023205783,0.048081156,-0.04812834,0.04461851,0.05882353,-0.042016808,-0.05882353,-0.054085582,0.05131349,T2De,0.051157672,0.058749467,0.034605727,0.0009428906,0.013224087
78547.0,0.296128,2.162029e-06,0.05882353,0.056642145,0.014096281,-0.048421346,-0.05882353,-0.04812834,-0.0059341486,-0.050847434,-0.042016808,0.0066446774,-0.04361986,-0.0058113285,T2De,0.042130947,0.044909153,-0.021576595,0.0016480226,-0.002685532
78547.0,0.296128,2.0839918e-06,-0.05882353,0.058227796,-0.045121867,0.01597417,-0.05882353,-0.01604278,0.0074820905,0.030952573,-0.042016808,0.050749566,-0.03394921,-0.054369226,T2De,0.05679658,0.0523959,0.0133766215,-0.031073455,0.038455445
78547.0,0.296128,1.2225383e-06,-0.05882353,0.0076266965,-0.006926138,-0.05882353,0.048953302,-0.037433155,-0.050354145,0.012796777,-0.05882353,0.022734735,0.057994112,0.022967417,T2De,-0.0131646395,-0.02222268,0.00029067916,0.025991706,-0.05625878
78547.0,0.296128,1.284633e-06,-0.05882353,0.027054228,-0.03761094,0.021020394,0.05882353,-0.05882353,0.023072159,0.00065584405,-0.05882353,-0.05882353,0.05882353,0.029397551,T2De,0.031457372,0.035671584,-0.02204571,0.05882353,0.029032513
78547.0,0.296128,1.5405764e-06,-0.05882353,0.049257725,0.00897491,0.00038161103,-0.05882353,-0.04812834,0.023853555,0.005737664,-0.05882353,0.05882353,0.026577579,0.05882353,T2De,0.039505266,0.052471243,0.0008802044,-0.014326769,0.0127194505
78547.0,0.296128,2.1457371e-08,-0.05882353,-0.030978581,0.021461546,-0.010533019,0.020196248,-0.04812834,0.031355508,0.01665318,-0.05882353,-0.05882353,0.05882353,0.021601945,T2De,-0.035637647,-0.0035294793,0.0024699834,0.05882353,-0.024731625
78547.0,0.296128,1.251653e-06,0.05882353,0.05882353,0.029605905,0.031353075,-0.05882353,-0.04812834,0.029025627,0.017363735,-0.05882353,0.045577258,0.05326397,0.01811858,T2De,0.05882353,0.05882353,0.011138175,0.009314217,0.05882353
78547.0,0.296128,1.1175407e-06,-0.05882353,0.044267166,-0.05882353,0.0131321,0.04888753,-0.04812834,0.021790573,0.003922003,-0.05882353,-0.05882353,0.009624539,0.035008587,T2De,0.04237533,0.047840703,0.000934651,0.032554597,0.008550663
78547.0,0.296128,1.0874729e-06,-0.05882353,0.05882353,0.01889997,0.04890371,0.03908365,-0.026737968,0.008989349,0.041297887,-0.05882353,0.05098788,0.017443147,0.05882353,T2De,0.05882353,0.05592519,0.039870296,0.002317979,0.010720041
78547.0,0.296128,1.0450052e-06,-0.05882353,0.0435753,-0.05882353,0.0268757,-0.00235658,-0.037433155,0.0026845664,0.019260373,-0.05882353,0.053827062,0.036842972,0.0065231635,T2De,0.048395757,0.034659524,0.011196765,0.0024737366,0.030099547
78547.0,0.296128,1.3122936e-06,0.05882353,0.025294337,0.05882353,0.013663227,0.018726505,-0.04812834,0.002045259,-0.035136864,-0.05882353,0.057180572,0.053548146,0.011399423,T2De,0.024660295,0.015121825,-0.05882353,0.001477575,0.0038035
78547.0,0.296128,4.876682e-07,-0.05882353,0.018658148,0.03974577,-0.020317372,-0.0044118543,-0.026737968,-0.045736052,-0.0029503873,-0.042016808,0.04898888,-0.020529231,0.01807795,T2De,-0.00022295247,-0.011609078,-0.0075755627,-0.009245152,0.0025233012
78547.0,0.296128,2.8526082e-07,-0.05882353,0.056710288,-0.017961513,0.04614188,0.046406455,-0.04812834,0.01629357,0.022132324,-0.05882353,0.021752913,0.03415692,0.012562378,T2De,0.05882353,0.055145774,0.019556573,0.020407952,0.0223543
78547.0,0.296128,1.1830417e-06,-0.05882353,-0.031122765,0.056395713,-0.048677884,0.046412297,-0.037433155,0.011309401,0.0041555,-0.05882353,0.05642523,0.010232739,0.014982025,T2De,-0.04463355,-0.018380156,0.00026270404,-0.00860565,-0.04339981
78547.0,0.296128,1.3482672e-06,0.05882353,-0.057802673,0.00365736,0.035587568,0.025277471,-0.01604278,0.02870547,0.048827562,-0.05882353,0.05882353,0.001261844,0.05882353,T2De,-0.020594416,-0.018424183,0.03699431,-0.028153561,0.0022948927
78547.0,0.296128,1.3882133e-06,-0.05882353,0.016624618,-0.0549938,0.05882353,0.028193131,-0.037433155,0.05882353,0.05882353,-0.05882353,-0.05882353,0.05091259,0.0104707405,T2De,0.05604582,0.052499834,0.05882353,0.05882353,0.0034214105
78547.0,0.296128,9.305438e-07,0.05882353,0.05340213,0.03820102,0.022649122,0.039080948,-0.026737968,0.04785955,0.038606234,-0.05882353,-0.05882353,0.007421116,0.04569734,T2De,0.054941185,0.05882353,0.020983616,0.04452905,0.0039816373
78547.0,0.296128,1.5905224e-06,-0.05882353,0.0060664564,0.012996193,0.032278895,0.009249695,-0.01604278,0.04257359,0.0414364,-0.042016808,0.0580032,-0.014065904,0.0136743365,T2De,0.021676328,0.033181295,0.028982516,-0.033503707,0.02228175
78547.0,0.296128,1.1496011e-06,-0.05882353,0.0031997233,0.05882353,0.05882353,-0.021792427,-0.026737968,0.05882353,0.05882353,-0.05882353,0.049119476,0.03454866,0.009231035,T2De,0.042393867,0.04183025,0.05882353,0.0049712374,0.05882353
