78547.0,0.296128,3.7443282e-08,-0.045454547,0.01463821,0.008701393,0.028042287,0.042424966,-0.02892562,0.023305548,0.019868327,-0.030303031,0.040681694,-0.008810495,-0.01592546,T2De,0.025935886,0.026262922,0.014767831,-0.008471955,0.022928875,0.02295894,-0.045363154,0.0120936325,0.01324721,0.023293609
78547.0,0.296128,1.2545337e-06,0.045454547,-0.0032403546,0.033364847,0.029132908,0.03827017,-0.02892562,0.031179179,0.029808529,-0.045454547,-0.045454547,0.037702635,0.015727166,T2De,0.012429786,0.018822245,0.023440838,0.045454547,0.017746968,0.031588867,-0.042786784,0.02220297,0.0021238297,0.016751625
78547.0,0.296128,1.1018444e-06,0.045454547,0.021804767,0.044544235,-0.0062447954,0.020825027,-0.02892562,-0.012521804,-0.019594898,-0.045454547,0.043671295,0.040345654,0.021225616,T2De,0.010575521,0.006618878,-0.035771523,0.0014451283,-0.037886474,0.022662701,-0.045449134,-0.04179788,0.031233722,0.0038731084
78547.0,0.296128,1.3175062e-06,-0.045454547,0.011194583,-0.021615408,0.01187633,-0.012017024,-0.037190083,0.005118702,0.004496937,-0.045454547,-0.007575673,0.045454547,-0.045454547,T2De,0.012215599,0.007730238,0.001401197,0.035219677,0.017601155,-0.040116034,-0.04258639,0.007387514,-0.0007568288,0.0057036607
78547.0,0.296128,1.413955e-06,0.045454547,0.042754654,0.01993076,0.02405364,0.014511574,-0.045454547,0.04130132,0.01728452,-0.045454547,-0.045454547,0.045454547,0.01757431,T2De,0.045454547,0.045454547,0.011326575,0.045454547,0.007392892,0.01621752,-0.043611225,0.045454547,0.04412624,0.04356511
78547.0,0.296128,1.6672593e-06,-0.045454547,0.040001277,0.039734557,-0.029646931,-0.029339982,-0.02892562,-0.045454547,-0.032803964,-0.045454547,0.043310482,0.037466813,-0.045454547,T2De,0.028960502,0.008487881,-0.02414298,0.0015035308,0.00088468177,-0.045454547,-0.045412738,-0.045454547,0.045454547,0.023272652
78547.0,0.296128,1.2268919e-06,0.045454547,0.026723785,-0.03712797,-0.0073221507,-0.021309309,-0.045454547,0.029615164,0.008927733,-0.045454547,-0.045454547,0.045454547,-0.0047392305,T2De,0.01617884,0.037168983,0.0013205649,0.045454547,0.0048983414,-0.025014365,-0.0401958,0.04087341,0.008061982,0.02525928
78547.0,0.296128,1.6004728e-06,-0.045454547,0.04276779,0.0011761098,0.0058119386,0.02863729,-0.037190083,-0.009925419,0.00523101,-0.045454547,0.01833157,0.04476048,0.039736193,T2De,0.039070476,0.032342397,0.0012625451,0.019588232,-0.009714918,0.0386119,-0.045157656,0.008165582,0.03838663,0.038019247
78547.0,0.296128,2.2815807e-06,-0.045454547,0.045454547,0.012117487,0.016666057,0.01025658,-0.037190083,-0.045454547,-0.045454547,-0.045454547,0.026642406,0.010805839,0.004654619,T2De,0.045454547,0.014287679,-0.045454547,0.0072849486,0.009007423,0.005913511,-0.044965245,-0.045454547,0.04479849,0.026040202
78547.0,0.296128,1.2999548e-06,-0.045454547,-0.045454547,0.020241417,0.045454547,0.045454547,-0.037190083,0.019539991,0.043279305,-0.045454547,-0.045454547,0.037656695,0.018963838,T2De,-0.00079050043,-0.017957447,0.045454547,0.042236887,0.045454547,0.0384175,-0.042288914,0.045454547,-0.042531405,-0.0045722844
78547.0,0.296128,1.5806202e-06,0.045454547,0.045454547,0.013961161,0.0051819845,0.021871839,-0.037190083,0.0008976305,-0.020420464,-0.045454547,0.040512625,0.045454547,0.040413458,T2De,0.042999372,0.03961429,-0.045454547,0.0043479693,-0.03718297,0.034320995,-0.0454467,-0.0101922965,0.045454547,0.035528563
78547.0,0.296128,1.3656042e-08,0.045454547,-0.032331955,0.014919873,0.003900881,0.033485524,0.020661157,0.009786322,0.045454547,-0.045454547,0.037897605,0.028071582,0.021374429,T2De,-0.027927456,-0.0183437,0.022348307,0.00403905,0.0012000906,0.03149953,-0.045340993,0.022608,-0.02931328,0.022108069
78547.0,0.296128,1.3185714e-06,-0.045454547,0.016062073,-0.020604935,0.0042126733,0.032289546,-0.045454547,0.0063513336,-0.03143941,-0.045454547,-0.0115258815,0.045454547,0.011106691,T2De,0.009832257,0.013773722,-0.045454547,0.0367941,0.00073198345,0.024821455,-0.044483107,0.008906711,0.0040266435,-0.0046594595
78547.0,0.296128,1.0894481e-06,0.045454547,-0.018262474,0.008699821,0.0010732976,0.03722389,-0.037190083,0.009887547,0.00022449171,-0.015151516,0.042557407,-0.045454547,0.045454547,T2De,-0.020198813,-0.009539721,-0.006728232,-0.045454547,0.0015077073,0.045454547,-0.045448177,0.0031083054,-0.01759758,-0.020388732
78547.0,0.296128,1.1394635e-06,-0.045454547,0.035834093,-0.029412977,-0.027765721,-0.019101523,-0.037190083,-0.040547613,-0.039604276,-0.045454547,0.032722,0.042003375,-0.045454547,T2De,0.023928927,0.0111856535,-0.03215938,0.009041682,0.0007966124,-0.04428082,-0.044772245,-0.03413646,0.019924726,0.0148943
78547.0,0.296128,2.620942e-06,-0.045454547,-0.024484871,0.044551186,0.045454547,0.026960503,-0.045454547,0.045454547,0.039793573,-0.045454547,-0.045454547,0.040257104,0.006633693,T2De,0.0124493865,0.024146589,0.045454547,0.045454547,0.0058520567,0.01858852,-0.044393055,0.045454547,-0.01587077,0.005941257
78547.0,0.296128,1.1995018e-06,0.045454547,0.030403672,-0.003119468,0.014524434,-0.027587174,-0.02892562,0.010641124,0.02545156,-0.045454547,0.045454547,0.0019759538,0.021054091,T2De,0.03166073,0.030279092,0.012232364,-0.024647743,0.024654595,0.0021680638,-0.045187403,0.01758286,0.024759328,0.03766326
78547.0,0.296128,2.1273627e-06,0.045454547,-0.019627726,0.013236565,0.045454547,0.0439626,-0.045454547,0.045454547,0.030182673,-0.045454547,-0.045454547,0.041638818,0.0036369318,T2De,0.009952716,0.021703271,0.036316004,0.045454547,0.041659664,0.028634058,-0.040129863,0.045454547,-0.017913554,0.0023167247
78547.0,0.296128,8.6955805e-07,-0.045454547,-0.0013672744,0.045454547,0.033067927,-0.010971756,-0.020661157,0.03597698,0.045454547,-0.045454547,-0.045454547,0.023982793,0.0015552797,T2De,0.01679989,0.02315418,0.045454547,0.045454547,0.03892101,-0.014458948,-0.040282115,0.045454547,0.0102657145,0.033242416
78547.0,0.296128,2.9880337e-07,0.045454547,-0.010173594,-0.0012967641,-0.01322341,0.045454547,-0.02892562,-0.016148409,-0.010562382,-0.045454547,0.035215925,0.045454547,0.011041563,T2De,-0.017072247,-0.020215282,-0.017650468,0.00792115,0.0048698816,0.04259425,-0.04484978,-0.03345432,-0.012271359,-0.017601436
78547.0,0.296128,1.8127585e-06,-0.045454547,0.03912117,0.0059516043,0.002287029,0.02985379,-0.045454547,0.011993196,-0.014984032,-0.045454547,-0.029606331,0.04047119,0.006437656,T2De,0.033214033,0.03840209,-0.043430988,0.038433228,-0.0122483885,0.02047689,-0.04464565,0.015474097,0.036293164,0.027088528
78547.0,0.296128,3.053015e-08,-0.045454547,0.022961574,0.044324495,0.0035070276,-0.0078238435,-0.020661157,0.01976726,0.045454547,-0.045454547,-0.032733675,0.036956467,-0.044054974,T2De,0.016537003,0.030043973,0.01904729,0.037531022,0.008362195,-0.03406523,-0.04215263,0.045454547,0.032295085,0.045454547
78547.0,0.296128,1.6914329e-06,-0.045454547,-0.002601442,-0.0026206702,-0.04410987,0.038681205,-0.037190083,-0.018010708,-0.03053676,-0.045454547,0.009904518,0.03380643,0.045454547,T2De,-0.016072389,-0.014305905,-0.003831608,0.0220706,-0.038637076,0.045454547,-0.044291917,-0.023241006,-0.005614519,-0.01776782
78547.0,0.296128,2.4433764e-06,0.045454547,-0.045454547,0.015373763,0.045454547,0.043672357,-0.045454547,0.045454547,0.021365594,-0.045454547,-0.045454547,0.045454547,0.013476473,T2De,-0.00527118,-0.0011059901,0.02549567,0.045454547,0.041693434,0.03404071,-0.040911574,0.045454547,-0.04142914,-0.016318018
78547.0,0.296128,2.4230073e-06,-0.045454547,0.028770316,0.04170542,0.045454547,0.03824212,-0.045454547,0.045454547,0.035367142,-0.045454547,-0.045454547,0.025528587,0.02864505,T2De,0.045454547,0.045454547,0.045454547,0.045454547,0.04152358,0.038931035,-0.04130565,0.045454547,0.037159666,0.040213402
78547.0,0.296128,1.1326503e-06,-0.045454547,0.038633797,-0.015607262,-0.029829724,0.0196189,-0.037190083,0.00090511754,-0.03150921,-0.045454547,0.0022584477,0.036769923,0.013478383,T2De,0.027183868,0.030954264,-0.022948472,0.027939063,-0.04083788,0.017413981,-0.045101926,-0.024445718,0.02797719,0.021778576
78547.0,0.296128,1.1499795e-06,0.045454547,0.004501809,-0.009341031,0.012586039,0.036112472,-0.045454547,0.021056935,0.0028077308,-0.045454547,-0.045454547,0.031053256,0.021999788,T2De,0.0066343294,0.017706035,0.00065642624,0.04061295,0.006654602,0.03367188,-0.043537393,0.027613454,-0.0019816486,-0.0017821132
78547.0,0.296128,1.2528527e-06,0.045454547,0.014775377,-0.032341238,0.0010426779,0.02127973,-0.045454547,0.008954111,-0.023847999,-0.045454547,-0.01986699,0.023333775,-0.011365109,T2De,0.004914503,0.015313705,-0.045454547,0.028261088,-0.037412852,0.00906876,-0.04520971,0.011842177,-0.0011921056,-0.003532624
78547.0,0.296128,1.2224682e-06,0.045454547,0.045454547,0.015409326,0.0038966888,0.01380952,-0.037190083,0.0061568976,-0.014518428,-0.030303031,0.044463456,-0.045454547,0.041044924,T2De,0.04187903,0.041893456,-0.045454547,-0.045454547,0.0009446908,0.029107481,-0.045416743,-0.0021443793,0.045454547,0.036021844
78547.0,0.296128,1.5475646e-06,-0.045454547,0.031361092,0.0444891,0.01683087,-0.045454547,-0.037190083,0.0292406,0.013123935,-0.015151516,0.044162337,-0.033133153,0.02771092,T2De,0.033685464,0.039914247,0.0065331864,-0.03969842,0.03720895,-0.0026724166,-0.04531758,0.01732514,0.04054144,0.03227057
78547.0,0.296128,5.7767323e-07,-0.045454547,-0.034927066,-0.0045068567,0.009026904,0.04490007,-0.037190083,-0.035841644,-0.045454547,-0.045454547,0.016380144,0.025573961,0.01721976,T2De,-0.024471998,-0.045454547,-0.045454547,0.015839165,0.010858378,0.037022613,-0.044141635,-0.045454547,-0.0360094,-0.045454547
78547.0,0.296128,1.5510608e-06,-0.045454547,0.020279016,-0.045454547,-0.026030006,-0.0019444353,-0.045454547,-0.032953206,-0.045454547,-0.045454547,0.015331156,0.0346494,-0.045454547,T2De,0.004563864,-0.0036908782,-0.045454547,0.01892342,0.00025157456,-0.045454547,-0.043932248,-0.037436944,-0.002118116,-0.020010918
78547.0,0.296128,3.7019436e-06,-0.045454547,0.045454547,0.016126018,0.032557573,-0.045454547,-0.037190083,0.042362586,0.02534425,-0.045454547,0.039318666,0.045454547,0.0059132185,T2De,0.045454547,0.045454547,0.021513494,0.0050871735,0.045454547,-0.034811344,-0.045126267,0.03437113,0.045454547,0.045454547
78547.0,0.296128,2.7450824e-07,0.045454547,0.03921574,-0.03518155,0.0074595525,0.01936631,-0.02892562,-0.015973637,0.0065403725,-0.030303031,0.020957595,-0.045454547,0.032942705,T2De,0.036279414,0.026354102,0.0018543572,-0.045454547,-0.015362619,0.028331572,-0.045252003,0.0009484343,0.021001209,0.035329092
78547.0,0.296128,8.718877e-07,-0.045454547,0.028328419,0.012332055,-0.012584564,0.012972019,-0.012396694,0.009068727,0.034775063,-0.045454547,0.020001687,0.028542124,0.030107422,T2De,0.017177023,0.027370013,0.0049012774,0.01452088,-0.013643599,0.022295536,-0.044906534,0.010167986,0.027719097,0.039754048
78547.0,0.296128,1.4727242e-06,-0.045454547,0.00014628017,3.603309e-05,0.00043284267,-0.045454547,-0.045454547,0.011889203,-0.015287341,-0.045454547,-0.029273069,0.03868933,-0.021817192,T2De,-0.0062605436,0.0058871354,-0.035832036,0.0375016,0.009625111,-0.045454547,-0.040698208,0.015346182,-0.0024163835,-0.01043022
78547.0,0.296128,1.0440622e-06,0.045454547,0.045454547,0.021700704,0.00994373,0.025169052,-0.012396694,-0.0027677724,0.040299762,-0.030303031,0.025347024,-0.0158606,0.0016358189,T2De,0.045454547,0.039355803,0.015921114,0.0025472397,-0.031067533,0.014501959,-0.045382608,0.014193347,0.045454547,0.045454547
78547.0,0.296128,1.1794465e-06,0.045454547,0.024140961,-0.004097451,0.015794108,0.045454547,-0.045454547,0.012213201,-0.01434235,-0.045454547,-0.030311383,0.045454547,0.045454547,T2De,0.026813978,0.026109952,-0.045454547,0.041388948,0.019766329,0.045454547,-0.04229482,0.015745567,0.018271549,0.008853803
78547.0,0.296128,1.1102914e-06,-0.045454547,0.03185183,0.018345349,-0.03409294,0.016412444,-0.020661157,-0.021028645,-0.0135551,-0.030303031,0.045454547,-0.041470196,0.045454547,T2De,0.017721124,0.015204829,-0.006847169,-0.045454547,-0.037593465,0.040852647,-0.04541086,-0.045454547,0.033001482,0.01856214
78547.0,0.296128,6.774707e-07,0.045454547,-0.02817318,-0.02661283,0.045454547,0.007802107,-0.004132231,0.027067984,0.045454547,-0.045454547,0.045161944,0.010893543,-0.045454547,T2De,0.006383033,-0.00322527,0.045454547,-0.013122866,0.034009203,-0.035596423,-0.04536784,0.016768476,-0.035559274,0.010977419
78547.0,0.296128,1.7681868e-06,0.045454547,-0.026413681,-0.0045222,0.019111678,-0.045454547,-0.045454547,0.039080027,0.01569607,-0.045454547,-0.045454547,0.040143866,-0.04365897,T2De,-0.011196445,0.0057273745,0.008671704,0.045454547,0.036850765,-0.045454547,-0.0377317,0.045454547,-0.028138792,-0.01054712
78547.0,0.296128,1.0095446e-06,-0.045454547,0.04229866,-0.045454547,0.0027490864,0.02686912,-0.020661157,0.009081633,0.02175521,-0.030303031,0.04479114,-0.04517958,0.017394148,T2De,0.03697771,0.039686363,0.0051793586,-0.045454547,-0.027758772,0.024657447,-0.045438137,0.0063399407,0.01655269,0.0447476
78547.0,0.296128,1.0948079e-06,0.045454547,0.015222206,0.007753411,-0.0376537,0.023947092,-0.037190083,-0.036390226,-0.045454547,-0.045454547,0.045454547,0.040245976,0.045454547,T2De,-0.002436846,-0.008836266,-0.029036678,1.3390174e-05,-0.045454547,0.045454547,-0.04545058,-0.045454547,0.013526281,-0.01874317
78547.0,0.296128,1.2235204e-06,0.045454547,-0.0037982075,0.026293127,-0.0123512745,0.045454547,-0.02892562,0.0038300694,0.00019311992,-0.030303031,0.04108226,-0.045454547,-0.021351866,T2De,-0.011586073,-0.005227693,-0.0030631537,-0.045454547,0.003697174,0.029129766,-0.04534138,-0.022260275,-0.00054675754,-0.009333783
78547.0,0.296128,1.6007838e-06,0.045454547,-0.013979655,0.038157035,0.010068021,-0.045454547,-0.037190083,0.033433065,0.015341296,-0.030303031,-0.045454547,-0.0062807873,-0.045454547,T2De,-0.009454432,0.01141932,0.005753553,0.024568807,0.026494848,-0.045454547,-0.037616175,0.02015961,-0.007488242,-0.0038608825
78547.0,0.296128,1.4112775e-06,0.045454547,0.022718715,-0.027533067,0.00456792,0.04112706,-0.037190083,0.01579756,0.0033346743,-0.045454547,0.044463065,0.031331554,-0.005257424,T2De,0.017238474,0.027442366,0.00061394216,0.0004150798,0.005313327,0.023762912,-0.04538449,0.006181282,0.007851832,0.016087458
78547.0,0.296128,4.6130467e-07,0.045454547,0.045454547,-0.017710768,0.03811497,0.01854717,-0.02892562,0.045454547,0.045454547,-0.045454547,0.045352966,0.0321386,-0.045454547,T2De,0.045454547,0.045454547,0.045454547,-0.001062471,0.0049519185,-0.020612983,-0.0454255,0.043381564,0.03995629,0.045454547
78547.0,0.296128,1.8987392e-06,-0.045454547,0.045454547,-0.023132354,0.0081101945,0.0251258,-0.045454547,0.022127781,0.003573495,-0.030303031,-0.045454547,-0.0068079573,0.017780486,T2De,0.042952154,0.045454547,0.00082941813,0.019848684,-0.03305213,0.023672478,-0.04518677,0.029177034,0.031860948,0.039923534
78547.0,0.296128,1.3895916e-06,0.045454547,0.045454547,-0.003016027,0.0041013015,-0.0131841665,-0.037190083,0.008284799,0.0033504553,-0.045454547,-0.017722052,0.0144944405,0.011141811,T2De,0.045454547,0.045454547,0.0006015924,0.023912627,0.009766553,-0.00094329636,-0.042301405,0.0061974498,0.04396491,0.044418115
78547.0,0.296128,1.4240795e-06,-0.045454547,0.045454547,-0.004204205,-0.035719324,0.014878037,-0.02892562,-0.030069577,-0.029277997,-0.045454547,0.04381819,0.024491487,0.01915749,T2De,0.03858089,0.0335546,-0.013984108,0.0003934344,-0.036563206,0.017373063,-0.045433655,-0.045454547,0.04152978,0.03526787
78547.0,0.296128,5.194952e-07,-0.045454547,0.044027153,0.020507948,-0.004876396,0.024151422,-0.037190083,0.009639768,0.0047938316,-0.045454547,-0.022064313,0.033882294,0.031905834,T2De,0.036873426,0.041464355,0.0006719555,0.033506986,-0.044596814,0.031048566,-0.04536357,0.007700691,0.045454547,0.039025627
78547.0,0.296128,1.3273816e-06,0.045454547,0.032870617,-0.020826908,0.0069725285,-0.033993986,-0.020661157,-0.035509255,0.0068088863,-0.045454547,0.028922267,0.02276125,-0.017775787,T2De,0.029587895,0.009520443,0.0018949922,0.00832335,0.016668847,-0.038140003,-0.044363912,-0.021161286,0.020342117,0.029400801
78547.0,0.296128,9.762973e-07,0.045454547,0.044408467,0.036680087,-0.017904706,0.023468591,-0.02892562,-0.03876667,-0.045454547,-0.045454547,0.04410125,0.033879563,0.045454547,T2De,0.035949018,0.02526464,-0.045454547,0.00078133284,-0.045454547,0.041443165,-0.04545428,-0.045454547,0.045454547,0.024341267
78547.0,0.296128,7.553636e-07,-0.045454547,0.040140666,-0.013710686,0.0013591155,-0.0055885026,-0.012396694,0.0035177239,0.045454547,-0.030303031,0.016737195,-0.0036848492,0.011508694,T2De,0.033763792,0.03443794,0.011143214,0.007901659,0.0059864963,0.0015136108,-0.043941278,0.023232937,0.030178452,0.045454547
78547.0,0.296128,8.5790504e-07,0.045454547,0.04284141,-0.045454547,-0.029204506,-0.00035082691,-0.02892562,-0.040176474,-0.021030767,0.0,0.017954415,-0.045454547,-0.045454547,T2De,0.032650683,0.02225372,-0.015904965,-0.045454547,-0.0041076853,-0.045454547,-0.04410663,-0.04307811,0.017944066,0.030294865
78547.0,0.296128,1.1674654e-06,-0.045454547,0.019597283,0.042920057,-0.009292152,0.015010842,-0.02892562,0.0015912846,0.0041421014,-0.015151516,0.0014206308,-0.02394225,0.015058645,T2De,0.0073569287,0.011685005,0.0005186761,0.005407838,-0.01795522,0.015129045,-0.044653997,-0.0050184084,0.02858159,0.013787787
78547.0,0.296128,1.3967875e-07,-0.045454547,0.037845463,0.00575996,0.01538572,-0.0011722649,-0.02892562,0.0068365303,0.014193878,-0.045454547,0.039367292,0.03474409,0.045454547,T2De,0.038709465,0.034411505,0.006736471,0.0038126684,0.018094875,0.024116077,-0.04526833,0.007011064,0.03498961,0.0382929
78547.0,0.296128,1.4962817e-06,-0.045454547,0.029630952,0.039996546,-0.032526337,0.022250269,-0.020661157,-0.0035606844,-0.0011231364,-0.045454547,0.04269062,0.010803533,-0.0063879234,T2De,0.015138101,0.019270333,-3.48496e-05,7.707147e-05,-0.045454547,0.010533376,-0.04545437,-0.0449556,0.03747529,0.019541394
78547.0,0.296128,8.4077897e-07,0.045454547,-0.02345556,0.02333904,0.045454547,-0.016914438,-0.012396694,0.045454547,0.045454547,-0.030303031,0.0017278884,-0.027247427,-0.03351408,T2De,0.02556697,0.021374036,0.045454547,0.0041020233,0.045454547,-0.034869615,-0.042730086,0.045454547,-0.01934576,0.031965762
78547.0,0.296128,1.4474072e-06,-0.045454547,0.024473894,0.0051086717,-0.02881177,-0.04081425,-0.045454547,0.0058495793,-0.03290285,-0.045454547,-0.009917911,0.045454547,-0.010467813,T2De,0.0092722485,0.02115904,-0.025360333,0.03744776,0.0015826196,-0.03900324,-0.041554842,0.00835939,0.021742472,0.0015093894
78547.0,0.296128,2.0100233e-06,-0.045454547,0.045091543,-0.015832853,-0.045454547,0.016493937,-0.037190083,-0.027986584,-0.043275572,-0.045454547,0.013527438,0.036236677,0.045454547,T2De,0.03334023,0.030140024,-0.0022783747,0.020516217,-0.045119278,0.035820577,-0.04498875,-0.038332637,0.034191426,0.027455004
78547.0,0.296128,1.2769231e-06,-0.045454547,-0.028676735,0.025138427,0.0032644237,0.045454547,-0.020661157,0.023912026,0.017195223,-0.045454547,0.043913245,0.025640227,0.045454547,T2De,-0.02588982,-0.0052493378,0.0042078733,0.00040915294,0.011206924,0.045454547,-0.045367263,0.0031467862,-0.023799652,-0.01067115
78547.0,0.296128,1.2563922e-06,0.045454547,-0.00048809472,-0.01291309,0.045454547,0.008785739,-0.037190083,0.045454547,0.036579102,-0.045454547,-0.045454547,0.025228404,-0.020758316,T2De,0.029661704,0.033775423,0.045454547,0.045454547,0.03455838,-0.0028921955,-0.04160869,0.045454547,-0.006358798,0.023220431
78547.0,0.296128,2.2866193e-06,0.045454547,0.022043407,0.044600535,-0.009561525,-0.007862688,-0.045454547,0.007890584,-0.026949942,-0.045454547,-0.01645871,0.045454547,-0.013028249,T2De,0.010213801,0.02079302,-0.043245003,0.038379118,0.003320799,-0.02066512,-0.042521972,0.010623198,0.031483844,0.0009664194
78547.0,0.296128,1.2531091e-06,0.045454547,-0.015726246,0.0371094,-0.012091267,-0.045454547,-0.037190083,0.0074902223,-0.006485936,-0.045454547,-0.015175673,0.013256684,-0.045454547,T2De,-0.021512942,-0.010037305,-0.012867194,0.022912256,0.0071650837,-0.045454547,-0.040655915,0.0014194715,-0.009322431,-0.020787003
78547.0,0.296128,2.1012515e-06,0.045454547,0.029283095,0.027549827,0.045454547,0.04039181,-0.045454547,0.045359306,0.020186387,-0.045454547,-0.045454547,0.04203974,0.036045793,T2De,0.042928305,0.043385897,0.023181397,0.045454547,0.033096705,0.044634573,-0.041725334,0.045454547,0.033318218,0.034481738
78547.0,0.296128,2.4423816e-08,-0.045454547,0.016014803,0.042600192,-0.005580581,-0.027573941,-0.02892562,0.0020280888,0.007801056,-0.045454547,0.044791237,0.042718947,0.03254526,T2De,0.0039032989,0.0085407905,0.001175921,0.000817742,0.005820805,0.008719457,-0.045303635,0.0018844501,0.024987858,0.014265794
78547.0,0.296128,1.2462798e-06,-0.045454547,-0.010010751,0.02228581,-0.003658943,0.045454547,-0.037190083,0.012008038,0.0017400157,-0.030303031,0.042558845,-0.045454547,-0.029340232,T2De,-0.015303772,-0.0029148674,0.00014402818,-0.045454547,0.006818649,0.031160677,-0.04543901,0.004577534,-0.0071295197,-0.012418415
78547.0,0.296128,9.738908e-07,-0.045454547,0.045454547,-0.0140635725,0.011575478,-0.038661674,-0.02892562,-0.022749895,0.00020924956,-0.030303031,0.011625639,-0.01926189,-0.008791615,T2De,0.045454547,0.03813444,-0.01961531,0.0049183704,0.023752682,-0.03700776,-0.04289453,-0.022193085,0.03965884,0.042801484
78547.0,0.296128,2.2607713e-07,-0.045454547,0.016577424,0.0042146198,0.045454547,0.045454547,-0.045454547,0.045454547,0.031946477,-0.030303031,-0.045454547,-0.004973117,0.0150831435,T2De,0.03516186,0.041311678,0.0373627,0.036883667,0.045454547,0.03973408,-0.038227238,0.045454547,0.013763225,0.03140475
78547.0,0.296128,8.6252163e-07,-0.045454547,0.04362248,0.022319613,6.977099e-05,0.014669364,-0.020661157,-0.045454547,-0.014373138,-0.045454547,0.024557501,0.027400393,0.023231281,T2De,0.03693761,0.013691526,-0.032593604,0.011630488,-0.009571621,0.019550357,-0.045087714,-0.045454547,0.045454547,0.03276876
78547.0,0.296128,1.2898126e-06,0.045454547,0.033911023,-0.0052981903,0.028215365,0.022729812,-0.02892562,0.014304444,0.018409695,-0.045454547,0.04542108,0.036048625,-0.009834343,T2De,0.040339265,0.035342712,0.013656971,6.292585e-05,-0.035647206,0.010315289,-0.04545052,0.010739366,0.027341975,0.037143335
78547.0,0.296128,1.3697608e-06,0.045454547,0.027284397,0.044379342,-0.04507846,0.011450548,-0.02892562,-0.034246936,-0.012183595,-0.045454547,0.035518475,0.009717933,-0.03277965,T2De,0.009392305,0.0020730488,3.123056e-05,0.0031649256,-0.041591875,-0.0030952774,-0.045254756,-0.034988735,0.036529925,0.013445094
78547.0,0.296128,9.198795e-07,-0.045454547,0.044132546,0.012461341,0.045454547,0.028959459,-0.020661157,0.00020033894,0.024786394,-0.045454547,0.03722395,0.019591456,0.011768437,T2De,0.045454547,0.03629752,0.03834875,0.0034977014,0.012351432,0.022896526,-0.045383174,0.00859663,0.043179706,0.045454547
78547.0,0.296128,9.2467525e-07,-0.045454547,-0.045454547,-0.012121289,0.033841044,0.021852631,-0.02892562,0.009981213,0.02540673,-0.045454547,0.016799303,0.010104467,0.016794575,T2De,-0.0149918785,-0.029230213,0.02223617,0.011520625,-0.015313762,0.020847939,-0.045362663,0.017536853,-0.045454547,-0.015623286
78547.0,0.296128,9.213476e-08,-0.045454547,-0.00980022,0.045454547,-0.045454547,0.045454547,-0.02892562,-0.045454547,-0.045454547,-0.030303031,0.038583264,-0.018721595,0.037752375,T2De,-0.0236619,-0.045454547,-0.002337554,-0.013007096,-0.04054266,0.045454547,-0.045208275,-0.045454547,-0.0011719097,-0.039691582
78547.0,0.296128,1.0864117e-06,-0.045454547,0.04321244,0.037599172,-0.007342203,-0.03734389,-0.037190083,0.025952637,0.023300206,-0.045454547,-0.045454547,0.04060107,-0.022375638,T2De,0.035656936,0.045454547,0.003672868,0.045454547,0.006326275,-0.042106923,-0.039677415,0.031277493,0.045454547,0.045454547
78547.0,0.296128,1.2841188e-06,-0.045454547,-0.020000124,0.037990306,-0.030467194,0.029231118,-0.020661157,0.0028910057,0.003931077,-0.030303031,-0.00043658356,-0.03208299,0.020858703,T2De,-0.029091455,-0.017729612,0.00030790197,0.0025133633,-0.037405457,0.02826462,-0.044873845,-0.031290505,-0.013091793,-0.01725694
78547.0,0.296128,1.2953151e-06,0.045454547,0.042041786,0.044477407,0.0056861835,-0.045454547,-0.045454547,0.017153295,1.6232903e-05,-0.030303031,-0.045454547,-0.02140721,-0.0079086805,T2De,0.038255993,0.042912662,-0.014740464,0.010286757,0.017597541,-0.042754237,-0.040036656,0.022145085,0.045454547,0.033779718
78547.0,0.296128,7.31101e-07,-0.045454547,0.0075199385,0.040843222,0.045454547,0.042398613,0.004132231,0.039025493,0.045454547,-0.030303031,0.04192643,-0.036834396,0.019732874,T2De,0.03796506,0.029870264,0.045454547,-0.039856646,0.045454547,0.036725543,-0.045418035,0.027857007,0.016160054,0.040148303
78547.0,0.296128,9.632463e-07,0.045454547,0.008687869,0.014191822,-0.010397926,-0.045454547,-0.037190083,-0.015984,0.0021314642,-0.045454547,0.02142365,0.045454547,-0.04033455,T2De,-0.0029452962,-0.005737674,0.00020239568,0.01824603,0.006452274,-0.045454547,-0.043566737,0.0049657235,0.00912516,-0.00011498166
78547.0,0.296128,1.0670884e-06,0.045454547,-0.04190171,0.04474886,-0.031042939,0.023128502,-0.02892562,-0.022960953,-0.022391807,-0.030303031,0.011702288,-0.028968679,0.01867865,T2De,-0.045454547,-0.045454547,-0.015073075,0.0019656003,-0.045454547,0.022803616,-0.045436278,-0.044279948,-0.03193957,-0.045454547
78547.0,0.296128,1.212834e-06,-0.045454547,-0.0039369226,0.03130665,-0.012751812,0.013026834,-0.045454547,0.002978011,-0.041278236,-0.045454547,-0.0007154087,0.045454547,0.013519055,T2De,-0.011765274,-0.006084484,-0.045454547,0.03451458,-0.013969448,0.012880158,-0.044423718,0.005342499,0.0005456541,-0.023430545
78547.0,0.296128,8.9950663e-07,0.045454547,0.028016984,-0.018648691,0.0025428976,0.03712753,-0.02892562,0.019988073,0.026149588,-0.045454547,0.045454547,0.042157624,0.025191128,T2De,0.021183379,0.033807885,0.0061737075,-7.917007e-05,0.0022382468,0.03619223,-0.04535301,0.018303202,0.016445631,0.036317706
